op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
geqrf,double,4,4,0,8192,vendor,vendor,1,0.027767,0.027754,0.0084,7,2.548e-16,6.572e-16,0,0,ok,vendor:auto
geqrf,double,4,4,0,8192,native,native,1,0.439599,0.439493,0.0008,7,2.400e-16,8.566e-16,0,0,ok,native:cta
geqrf,double,4,4,0,16384,vendor,vendor,1,0.034185,0.034782,0.0355,7,2.602e-16,7.547e-16,0,0,ok,vendor:auto
geqrf,double,4,4,0,16384,native,native,1,0.870549,0.870622,0.0004,7,2.400e-16,8.566e-16,0,0,ok,native:cta
geqrf,double,4,4,0,32768,vendor,vendor,1,0.045279,0.045335,0.0105,7,2.548e-16,6.572e-16,0,0,ok,vendor:auto
geqrf,double,4,4,0,32768,native,native,1,1.729980,1.730511,0.0006,7,4.020e-16,8.566e-16,0,0,ok,native:cta
geqrf,double,8,8,0,8192,vendor,vendor,1,0.067940,0.068047,0.0031,7,3.894e-16,1.201e-15,0,0,ok,vendor:auto
geqrf,double,8,8,0,8192,native,native,1,2.120406,2.120479,0.0002,7,4.297e-16,1.508e-15,0,0,ok,native:cta
geqrf,double,8,8,0,16384,vendor,vendor,1,0.107311,0.107326,0.0013,7,2.935e-16,9.702e-16,0,0,ok,vendor:auto
geqrf,double,8,8,0,16384,native,native,1,4.228732,4.228810,0.0001,7,2.926e-16,9.086e-16,0,0,ok,native:cta
geqrf,double,8,8,0,32768,vendor,vendor,1,0.196909,0.197235,0.0070,7,4.290e-16,1.230e-15,0,0,ok,vendor:auto
geqrf,double,8,8,0,32768,native,native,1,8.447524,8.447721,0.0001,7,3.190e-16,9.926e-16,0,0,ok,native:cta
geqrf,double,9,9,0,8192,vendor,vendor,1,0.081182,0.081297,0.0043,7,2.681e-16,1.299e-15,0,0,ok,vendor:auto
geqrf,double,9,9,0,8192,native,native,1,2.426462,2.426557,0.0001,7,4.775e-16,1.694e-15,0,0,ok,native:cta
geqrf,double,9,9,0,16384,vendor,vendor,1,0.132692,0.132678,0.0026,7,3.313e-16,1.120e-15,0,0,ok,vendor:auto
geqrf,double,9,9,0,16384,native,native,1,4.842795,4.843053,0.0001,7,3.655e-16,1.425e-15,0,0,ok,native:cta
geqrf,double,9,9,0,32768,vendor,vendor,1,0.248037,0.248483,0.0056,7,3.194e-16,1.294e-15,0,0,ok,vendor:auto
geqrf,double,9,9,0,32768,native,native,1,9.678887,9.679124,0.0001,7,3.508e-16,1.425e-15,0,0,ok,native:cta
geqrf,double,16,16,0,8192,vendor,vendor,1,0.328609,0.328257,0.0018,7,3.942e-16,1.954e-15,0,0,ok,vendor:auto
geqrf,double,16,16,0,8192,native,native,1,4.707038,4.707237,0.0001,7,4.651e-16,2.365e-15,0,0,ok,native:cta
geqrf,double,16,16,0,16384,vendor,vendor,1,0.634447,0.634597,0.0007,7,4.274e-16,1.995e-15,0,0,ok,vendor:auto
geqrf,double,16,16,0,16384,native,native,1,9.405366,9.405492,0.0001,7,4.651e-16,2.161e-15,0,0,ok,native:cta
geqrf,double,16,16,0,32768,vendor,vendor,1,1.247001,1.247258,0.0005,7,3.942e-16,2.148e-15,0,0,ok,vendor:auto
geqrf,double,16,16,0,32768,native,native,1,18.799656,18.799755,0.0000,7,4.651e-16,2.161e-15,0,0,ok,native:cta
geqrf,double,17,17,0,8192,vendor,vendor,1,0.376342,0.376287,0.0023,7,5.280e-16,2.455e-15,0,0,ok,vendor:auto
geqrf,double,17,17,0,8192,native,native,1,5.055293,5.055333,0.0001,7,4.303e-16,2.128e-15,0,0,ok,native:cta
geqrf,double,17,17,0,16384,vendor,vendor,1,0.721385,0.721540,0.0021,7,3.900e-16,1.949e-15,0,0,ok,vendor:auto
geqrf,double,17,17,0,16384,native,native,1,10.098900,10.099031,0.0001,7,4.436e-16,2.457e-15,0,0,ok,native:cta
geqrf,double,17,17,0,32768,vendor,vendor,1,1.428652,1.429179,0.0012,7,3.452e-16,2.093e-15,0,0,ok,vendor:auto
geqrf,double,17,17,0,32768,native,native,1,20.192061,20.192138,0.0000,7,3.896e-16,2.046e-15,0,0,ok,native:cta
geqrf,double,24,24,0,8192,vendor,vendor,1,0.751172,0.751290,0.0014,7,4.386e-16,2.586e-15,0,0,ok,vendor:auto
geqrf,double,24,24,0,8192,native,native,1,7.615468,7.615490,0.0000,7,4.942e-16,3.172e-15,0,0,ok,native:cta
geqrf,double,24,24,0,16384,vendor,vendor,1,1.509303,1.509402,0.0014,7,4.386e-16,2.586e-15,0,0,ok,vendor:auto
geqrf,double,24,24,0,16384,native,native,1,15.221099,15.220508,0.0001,7,4.942e-16,3.172e-15,0,0,ok,native:cta
geqrf,double,24,24,0,32768,vendor,vendor,1,2.931454,2.931563,0.0003,7,4.386e-16,2.804e-15,0,0,ok,vendor:auto
