op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
getrf,double,4,4,0,8192,vendor,vendor,1,0.016514,0.016491,0.0069,7,1.047e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,4,4,0,8192,native,native,1,0.095271,0.095402,0.0061,7,5.563e-17,0.000e+00,0,0,ok,native:cta
getrf,double,4,4,0,16384,vendor,vendor,1,0.019321,0.019298,0.0103,7,1.047e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,4,4,0,16384,native,native,1,0.179113,0.179232,0.0038,7,2.540e-17,0.000e+00,0,0,ok,native:cta
getrf,double,4,4,0,32768,vendor,vendor,1,0.024261,0.024317,0.0061,7,1.047e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,4,4,0,32768,native,native,1,0.346957,0.347183,0.0013,7,2.540e-17,0.000e+00,0,0,ok,native:cta
getrf,double,8,8,0,8192,vendor,vendor,1,0.029803,0.029819,0.0047,7,8.496e-17,0.000e+00,0,0,ok,vendor:auto
getrf,double,8,8,0,8192,native,native,1,0.182512,0.182556,0.0008,7,8.514e-17,0.000e+00,0,0,ok,native:cta
getrf,double,8,8,0,16384,vendor,vendor,1,0.043564,0.053498,0.4535,7,1.137e-16,0.000e+00,0,1,relsd,vendor:auto
getrf,double,8,8,0,16384,native,native,1,0.352719,0.352708,0.0009,7,1.138e-16,0.000e+00,0,0,ok,native:cta
getrf,double,8,8,0,32768,vendor,vendor,1,0.072987,0.073391,0.0154,7,9.187e-17,0.000e+00,0,0,ok,vendor:auto
getrf,double,8,8,0,32768,native,native,1,0.694495,0.694617,0.0004,7,9.027e-17,0.000e+00,0,0,ok,native:cta
getrf,double,9,9,0,8192,vendor,vendor,1,0.053840,0.053832,0.0018,7,1.300e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,9,9,0,8192,native,native,1,0.203345,0.203418,0.0012,7,1.300e-16,0.000e+00,0,0,ok,native:cta
getrf,double,9,9,0,16384,vendor,vendor,1,0.096440,0.096415,0.0019,7,1.300e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,9,9,0,16384,native,native,1,0.396203,0.396214,0.0007,7,1.300e-16,0.000e+00,0,0,ok,native:cta
getrf,double,9,9,0,32768,vendor,vendor,1,0.182253,0.182200,0.0015,7,1.300e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,9,9,0,32768,native,native,1,0.783188,0.783339,0.0003,7,1.300e-16,0.000e+00,0,0,ok,native:cta
getrf,double,16,16,0,8192,vendor,vendor,1,0.103038,0.102966,0.0019,7,1.160e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,16,16,0,8192,native,native,1,0.382143,0.382097,0.0010,7,1.161e-16,0.000e+00,0,0,ok,native:cta
getrf,double,16,16,0,16384,vendor,vendor,1,0.191290,0.191505,0.0026,7,1.671e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,16,16,0,16384,native,native,1,0.750147,0.750155,0.0002,7,1.671e-16,0.000e+00,0,0,ok,native:cta
getrf,double,16,16,0,32768,vendor,vendor,1,0.408804,0.408528,0.0041,7,1.389e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,16,16,0,32768,native,native,1,1.494532,1.494505,0.0003,7,1.389e-16,0.000e+00,0,0,ok,native:cta
getrf,double,17,17,0,8192,vendor,vendor,1,0.213721,0.213903,0.0047,7,1.817e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,17,17,0,8192,native,native,1,0.850795,0.851311,0.0020,7,1.817e-16,0.000e+00,0,0,ok,native:cta
getrf,double,17,17,0,16384,vendor,vendor,1,0.408841,0.409342,0.0024,7,1.584e-16,0.000e+00,0,0,ok,vendor:auto
getrf,double,17,17,0,16384,native,native,1,1.685525,1.685527,0.0002,7,1.585e-16,0.000e+00,0,0,ok,native:cta
