op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
getrf,float,4,4,0,8192,vendor,vendor,1,0.013205,0.013199,0.0043,7,6.700e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,4,4,0,8192,native,native,1,0.025022,0.025090,0.0067,7,6.700e-08,0.000e+00,0,0,ok,native:cta
getrf,float,4,4,0,16384,vendor,vendor,1,0.013426,0.013459,0.0080,7,6.700e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,4,4,0,16384,native,native,1,0.039503,0.039521,0.0045,7,6.700e-08,0.000e+00,0,0,ok,native:cta
getrf,float,4,4,0,32768,vendor,vendor,1,0.014577,0.014527,0.0060,7,6.700e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,4,4,0,32768,native,native,1,0.067909,0.067936,0.0044,7,6.700e-08,0.000e+00,0,0,ok,native:cta
getrf,float,8,8,0,8192,vendor,vendor,1,0.017359,0.017331,0.0044,7,6.641e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,8,8,0,8192,native,native,1,0.039017,0.038992,0.0045,7,6.644e-08,0.000e+00,0,0,ok,native:cta
getrf,float,8,8,0,16384,vendor,vendor,1,0.022461,0.022497,0.0055,7,6.641e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,8,8,0,16384,native,native,1,0.067152,0.067121,0.0025,7,6.644e-08,0.000e+00,0,0,ok,native:cta
getrf,float,8,8,0,32768,vendor,vendor,1,0.031899,0.031940,0.0077,7,6.641e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,8,8,0,32768,native,native,1,0.121634,0.121623,0.0013,7,6.644e-08,0.000e+00,0,0,ok,native:cta
getrf,float,9,9,0,8192,vendor,vendor,1,0.027745,0.027748,0.0034,7,7.462e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,9,9,0,8192,native,native,1,0.044948,0.045008,0.0042,7,7.460e-08,0.000e+00,0,0,ok,native:cta
getrf,float,9,9,0,16384,vendor,vendor,1,0.038967,0.038986,0.0032,7,6.158e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,9,9,0,16384,native,native,1,0.076374,0.076329,0.0027,7,6.165e-08,0.000e+00,0,0,ok,native:cta
getrf,float,9,9,0,32768,vendor,vendor,1,0.063768,0.063802,0.0024,7,4.775e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,9,9,0,32768,native,native,1,0.139524,0.141331,0.0307,7,4.773e-08,0.000e+00,0,0,ok,native:cta
getrf,float,16,16,0,8192,vendor,vendor,1,0.041567,0.041558,0.0027,7,8.651e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,16,16,0,8192,native,native,1,0.075871,0.075832,0.0023,7,8.651e-08,0.000e+00,0,0,ok,native:cta
getrf,float,16,16,0,16384,vendor,vendor,1,0.068367,0.068420,0.0017,7,6.320e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,16,16,0,16384,native,native,1,0.136684,0.136635,0.0019,7,6.321e-08,0.000e+00,0,0,ok,native:cta
getrf,float,16,16,0,32768,vendor,vendor,1,0.121810,0.121862,0.0019,7,6.320e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,16,16,0,32768,native,native,1,0.260456,0.260495,0.0013,7,6.321e-08,0.000e+00,0,0,ok,native:cta
getrf,float,17,17,0,8192,vendor,vendor,1,0.071658,0.071662,0.0016,7,9.264e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,17,17,0,8192,native,native,1,0.134025,0.134162,0.0027,7,9.266e-08,0.000e+00,0,0,ok,native:cta
getrf,float,17,17,0,16384,vendor,vendor,1,0.128039,0.128072,0.0015,7,1.173e-07,0.000e+00,0,0,ok,vendor:auto
getrf,float,17,17,0,16384,native,native,1,0.251666,0.252117,0.0037,7,1.173e-07,0.000e+00,0,0,ok,native:cta
getrf,float,17,17,0,32768,vendor,vendor,1,0.241097,0.241140,0.0006,7,9.846e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,17,17,0,32768,native,native,1,0.489033,0.494709,0.0281,7,9.847e-08,0.000e+00,0,0,ok,native:cta
getrf,float,24,24,0,8192,vendor,vendor,1,0.106531,0.106501,0.0014,7,9.391e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,24,24,0,8192,native,native,1,0.196717,0.196746,0.0013,7,9.392e-08,0.000e+00,0,0,ok,native:cta
getrf,float,24,24,0,16384,vendor,vendor,1,0.200411,0.200370,0.0009,7,8.252e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,24,24,0,16384,native,native,1,0.380240,0.380174,0.0011,7,8.250e-08,0.000e+00,0,0,ok,native:cta
getrf,float,24,24,0,32768,vendor,vendor,1,0.393803,0.393914,0.0006,7,8.252e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,24,24,0,32768,native,native,1,0.750158,0.749828,0.0014,7,8.250e-08,0.000e+00,0,0,ok,native:cta
getrf,float,32,32,0,4096,vendor,vendor,1,0.086913,0.087019,0.0035,7,1.258e-07,0.000e+00,0,0,ok,vendor:auto
getrf,float,32,32,0,4096,native,native,1,0.156016,0.156078,0.0025,7,1.252e-07,0.000e+00,0,0,ok,native:cta
getrf,float,32,32,0,8192,vendor,vendor,1,0.158344,0.158304,0.0013,7,1.230e-07,0.000e+00,0,0,ok,vendor:auto
getrf,float,32,32,0,8192,native,native,1,0.290930,0.290972,0.0011,7,1.229e-07,0.000e+00,0,0,ok,native:cta
getrf,float,32,32,0,16384,vendor,vendor,1,0.315918,0.315967,0.0012,7,1.230e-07,0.000e+00,0,0,ok,vendor:auto
getrf,float,32,32,0,16384,native,native,1,0.572989,0.572603,0.0012,7,1.229e-07,0.000e+00,0,0,ok,native:cta
getrf,float,33,33,0,4096,vendor,vendor,1,0.349937,0.350430,0.0026,7,8.728e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,33,33,0,4096,native,native,1,0.316752,0.316725,0.0015,7,1.453e-07,0.000e+00,0,0,ok,native:cta
getrf,float,33,33,0,8192,vendor,vendor,1,0.663755,0.664105,0.0016,7,8.429e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,33,33,0,8192,native,native,1,0.610426,0.610445,0.0014,7,1.557e-07,0.000e+00,0,0,ok,native:cta
getrf,float,33,33,0,16384,vendor,vendor,1,1.363376,1.364065,0.0011,7,1.081e-07,0.000e+00,0,0,ok,vendor:auto
getrf,float,33,33,0,16384,native,native,1,1.206877,1.206721,0.0007,7,1.534e-07,0.000e+00,0,0,ok,native:cta
getrf,float,48,48,0,4096,vendor,vendor,1,0.645088,0.644640,0.0051,7,7.271e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,48,48,0,4096,native,native,1,0.514988,0.515062,0.0008,7,1.279e-07,0.000e+00,0,0,ok,native:cta
getrf,float,48,48,0,8192,vendor,vendor,1,1.293146,1.292998,0.0019,7,7.271e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,48,48,0,8192,native,native,1,1.016345,1.016308,0.0011,7,1.279e-07,0.000e+00,0,0,ok,native:cta
getrf,float,48,48,0,16384,vendor,vendor,1,2.526831,2.527594,0.0007,7,7.271e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,48,48,0,16384,native,native,1,1.984821,1.984528,0.0003,7,1.279e-07,0.000e+00,0,0,ok,native:cta
getrf,float,64,64,0,4096,vendor,vendor,1,1.352034,1.351429,0.0041,7,8.283e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,64,64,0,4096,native,native,1,0.840845,0.840915,0.0007,7,1.698e-07,0.000e+00,0,0,ok,native:cta
getrf,float,64,64,0,8192,vendor,vendor,1,2.633640,2.633559,0.0008,7,1.009e-07,0.000e+00,0,0,ok,vendor:auto
getrf,float,64,64,0,8192,native,native,1,1.631579,1.632040,0.0014,7,1.698e-07,0.000e+00,0,0,ok,native:cta
getrf,float,64,64,0,16384,vendor,vendor,1,5.189459,5.190634,0.0008,7,9.059e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,64,64,0,16384,native,native,1,3.192211,3.192239,0.0004,7,1.698e-07,0.000e+00,0,0,ok,native:cta
getrf,float,65,65,0,2048,vendor,vendor,1,0.830822,0.833460,0.0151,7,1.035e-07,0.000e+00,0,0,ok,vendor:auto
getrf,float,65,65,0,2048,native,native,1,0.938408,0.938607,0.0012,7,2.120e-07,0.000e+00,0,0,ok,native:cta
getrf,float,65,65,0,4096,vendor,vendor,1,1.551341,1.550801,0.0014,7,9.422e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,65,65,0,4096,native,native,1,1.852048,1.852973,0.0011,7,2.076e-07,0.000e+00,0,0,ok,native:cta
getrf,float,65,65,0,8192,vendor,vendor,1,3.026597,3.030635,0.0032,7,1.062e-07,0.000e+00,0,0,ok,vendor:auto
getrf,float,65,65,0,8192,native,native,1,3.663705,3.667923,0.0030,7,2.076e-07,0.000e+00,0,0,ok,native:cta
getrf,float,96,96,0,2048,vendor,vendor,1,1.729325,1.729675,0.0022,7,7.560e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,96,96,0,2048,native,native,1,1.759455,1.759069,0.0008,7,1.619e-07,0.000e+00,0,0,ok,native:cta
getrf,float,96,96,0,4096,vendor,vendor,1,3.196935,3.196979,0.0013,7,7.560e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,96,96,0,4096,native,native,1,3.461433,3.461244,0.0002,7,1.666e-07,0.000e+00,0,0,ok,native:cta
getrf,float,96,96,0,8192,vendor,vendor,1,6.284579,6.285473,0.0007,7,7.560e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,96,96,0,8192,native,native,1,6.863654,6.882818,0.0071,7,1.596e-07,0.000e+00,0,0,ok,native:cta
getrf,float,128,128,0,2048,vendor,vendor,1,3.108508,3.107092,0.0013,7,9.819e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,128,128,0,2048,native,native,1,3.924089,3.935067,0.0067,7,2.199e-07,0.000e+00,0,0,ok,native:cta
getrf,float,128,128,0,4096,vendor,vendor,1,5.774929,5.777297,0.0019,7,9.819e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,128,128,0,4096,native,native,1,7.851019,7.851100,0.0001,7,2.007e-07,0.000e+00,0,0,ok,native:cta
getrf,float,128,128,0,8192,vendor,vendor,1,11.329466,11.334465,0.0010,7,9.819e-08,0.000e+00,0,0,ok,vendor:auto
getrf,float,128,128,0,8192,native,native,1,15.644017,15.643594,0.0001,7,2.318e-07,0.000e+00,0,0,ok,native:cta
getrf,float,129,129,0,1024,vendor,vendor,1,2.044296,2.062607,0.0151,7,1.237e-07,0.000e+00,0,0,ok,vendor:auto
getrf,float,129,129,0,1024,native,native,1,1.994921,1.995185,0.0006,7,2.730e-07,0.000e+00,0,0,ok,native:cta
getrf,float,129,129,0,2048,vendor,vendor,1,3.707955,3.711803,0.0018,7,1.060e-07,0.000e+00,0,0,ok,vendor:auto
