op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
getrs,cdouble,4,4,1,8192,vendor,vendor,1,0.030776,0.030856,0.0123,7,8.317e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,4,4,1,8192,native,native,1,0.069168,0.069201,0.0017,7,9.865e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,4,4,4,8192,vendor,vendor,1,0.032751,0.033551,0.0587,7,8.380e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,4,4,4,8192,native,native,1,0.253572,0.253555,0.0005,7,1.087e-16,0.000e+00,0,0,ok,native:cta
getrs,cdouble,4,4,1,16384,vendor,vendor,1,0.043524,0.043585,0.0053,7,1.226e-16,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,4,4,1,16384,native,native,1,0.132235,0.134634,0.0448,7,1.344e-16,0.000e+00,0,0,ok,native:cta
getrs,cdouble,4,4,4,16384,vendor,vendor,1,0.043257,0.043479,0.0121,7,8.977e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,4,4,4,16384,native,native,1,0.498443,0.498543,0.0003,7,1.087e-16,0.000e+00,0,0,ok,native:cta
getrs,cdouble,4,4,1,32768,vendor,vendor,1,0.059460,0.059647,0.0064,7,8.317e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,4,4,1,32768,native,native,1,0.254276,0.254228,0.0004,7,9.865e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,4,4,4,32768,vendor,vendor,1,0.071711,0.072029,0.0141,7,8.380e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,4,4,4,32768,native,native,1,0.990220,0.990263,0.0003,7,1.087e-16,0.000e+00,0,0,ok,native:cta
getrs,cdouble,8,8,1,8192,vendor,vendor,1,0.075421,0.075530,0.0043,7,6.286e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,8,8,1,8192,native,native,1,0.137519,0.138288,0.0127,7,7.163e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,8,8,4,8192,vendor,vendor,1,0.106084,0.106895,0.0183,7,9.891e-17,0.000e+00,0,0,ok,vendor:auto
getrs,cdouble,8,8,4,8192,native,native,1,0.520031,0.520019,0.0003,7,8.215e-17,0.000e+00,0,0,ok,native:cta
getrs,cdouble,8,8,1,16384,vendor,vendor,1,0.119759,0.120124,0.0082,7,1.082e-16,0.000e+00,0,0,ok,vendor:auto
