op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
orgqr,cfloat,4,4,0,8192,vendor,vendor,1,468.532626,469.290984,0.0085,7,5.415e-07,5.415e-07,0,0,ok,vendor:auto
orgqr,cfloat,4,4,0,8192,native,native,1,1.508578,1.526037,0.0654,7,6.226e-07,6.226e-07,0,0,ok,native:blocked
orgqr,cfloat,4,4,0,16384,vendor,vendor,1,925.224972,924.740897,0.0041,7,3.212e-07,3.212e-07,0,0,ok,vendor:auto
orgqr,cfloat,4,4,0,16384,native,native,1,0.804873,1.147433,0.5169,7,6.226e-07,6.226e-07,0,1,relsd,native:blocked
orgqr,cfloat,4,4,0,32768,vendor,vendor,1,1850.794299,1862.887514,0.0153,7,3.863e-07,3.863e-07,0,0,ok,vendor:auto
orgqr,cfloat,4,4,0,32768,native,native,1,1.713378,1.688957,0.1125,7,6.226e-07,6.226e-07,0,1,relsd,native:blocked
orgqr,cfloat,8,8,0,8192,vendor,vendor,1,498.834108,499.963517,0.0743,7,8.063e-07,8.063e-07,0,0,ok,vendor:auto
orgqr,cfloat,8,8,0,8192,native,native,1,1.588896,1.253605,0.3518,7,8.518e-07,8.518e-07,0,1,relsd,native:blocked
orgqr,cfloat,8,8,0,16384,vendor,vendor,1,928.276689,964.224283,0.0723,7,8.063e-07,8.063e-07,0,0,ok,vendor:auto
orgqr,cfloat,8,8,0,16384,native,native,1,2.533964,2.658052,0.1166,7,8.518e-07,8.518e-07,0,1,relsd,native:blocked
orgqr,cfloat,8,8,0,32768,vendor,vendor,1,1876.493924,1934.894304,0.0466,7,8.063e-07,8.063e-07,0,0,ok,vendor:auto
orgqr,cfloat,8,8,0,32768,native,native,1,3.799624,4.096771,0.1780,7,8.660e-07,8.660e-07,0,1,relsd,native:blocked
orgqr,cfloat,9,9,0,8192,vendor,vendor,1,489.660052,499.515255,0.0562,7,1.047e-06,1.047e-06,0,0,ok,vendor:auto
orgqr,cfloat,9,9,0,8192,native,native,1,2.354609,2.398636,0.0750,7,1.086e-06,1.086e-06,0,0,ok,native:blocked
orgqr,cfloat,9,9,0,16384,vendor,vendor,1,948.132858,963.677850,0.0388,7,1.047e-06,1.047e-06,0,0,ok,vendor:auto
orgqr,cfloat,9,9,0,16384,native,native,1,3.519941,3.166965,0.2370,7,1.086e-06,1.086e-06,0,1,relsd,native:blocked
orgqr,cfloat,9,9,0,32768,vendor,vendor,1,1938.854281,2010.352894,0.0619,7,1.047e-06,1.047e-06,0,0,ok,vendor:auto
orgqr,cfloat,9,9,0,32768,native,native,1,5.330526,5.442367,0.2174,7,1.086e-06,1.086e-06,0,1,relsd,native:blocked
orgqr,cfloat,16,16,0,8192,vendor,vendor,1,466.464400,469.709773,0.0234,7,1.798e-06,1.798e-06,0,0,ok,vendor:auto
orgqr,cfloat,16,16,0,8192,native,native,1,4.810944,4.733210,0.1141,7,1.858e-06,1.858e-06,0,1,relsd,native:blocked
orgqr,cfloat,16,16,0,16384,vendor,vendor,1,936.570365,943.032533,0.0122,7,1.798e-06,1.798e-06,0,0,ok,vendor:auto
orgqr,cfloat,16,16,0,16384,native,native,1,6.786866,6.872287,0.2052,7,1.858e-06,1.858e-06,0,1,relsd,native:blocked
orgqr,cfloat,16,16,0,32768,vendor,vendor,1,1917.244963,2006.794224,0.0653,7,1.798e-06,1.798e-06,0,0,ok,vendor:auto
orgqr,cfloat,16,16,0,32768,native,native,1,11.120903,11.383059,0.0644,7,1.858e-06,1.858e-06,0,0,ok,native:blocked
orgqr,cfloat,17,17,0,8192,vendor,vendor,1,526.393684,498.338369,0.0778,7,1.729e-06,1.729e-06,0,0,ok,vendor:auto
orgqr,cfloat,17,17,0,8192,native,native,1,5.310051,5.253139,0.1535,7,1.799e-06,1.799e-06,0,1,relsd,native:blocked
