op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
orgqr,float,4,4,0,8192,vendor,vendor,1,396.176409,409.900983,0.0534,7,5.528e-07,5.528e-07,0,0,ok,vendor:auto
orgqr,float,4,4,0,8192,native,native,1,0.802503,0.786170,0.1651,7,3.909e-07,3.909e-07,0,1,relsd,native:blocked
orgqr,float,4,4,0,16384,vendor,vendor,1,781.536491,781.107395,0.0042,7,5.528e-07,5.528e-07,0,0,ok,vendor:auto
orgqr,float,4,4,0,16384,native,native,1,0.864953,0.867540,0.3392,7,3.909e-07,3.909e-07,0,1,relsd,native:blocked
orgqr,float,4,4,0,32768,vendor,vendor,1,1577.839044,1574.491706,0.0101,7,5.528e-07,5.528e-07,0,0,ok,vendor:auto
orgqr,float,4,4,0,32768,native,native,1,1.189267,1.249649,0.1611,7,4.561e-07,4.561e-07,0,1,relsd,native:blocked
orgqr,float,8,8,0,8192,vendor,vendor,1,417.689899,419.061034,0.0574,7,5.940e-07,5.940e-07,0,0,ok,vendor:auto
orgqr,float,8,8,0,8192,native,native,1,1.125000,1.121705,0.1487,7,6.098e-07,6.098e-07,0,1,relsd,native:blocked
orgqr,float,8,8,0,16384,vendor,vendor,1,777.042219,779.101636,0.0058,7,6.814e-07,6.814e-07,0,0,ok,vendor:auto
orgqr,float,8,8,0,16384,native,native,1,1.588745,1.464842,0.2713,7,6.566e-07,6.566e-07,0,1,relsd,native:blocked
orgqr,float,8,8,0,32768,vendor,vendor,1,1556.167170,1559.086022,0.0047,7,5.940e-07,5.940e-07,0,0,ok,vendor:auto
orgqr,float,8,8,0,32768,native,native,1,3.033102,2.894589,0.1178,7,6.701e-07,6.701e-07,0,1,relsd,native:blocked
orgqr,float,9,9,0,8192,vendor,vendor,1,395.928389,410.617028,0.0574,7,6.928e-07,6.928e-07,0,0,ok,vendor:auto
orgqr,float,9,9,0,8192,native,native,1,1.468431,1.461195,0.1129,7,8.518e-07,8.518e-07,0,1,relsd,native:blocked
orgqr,float,9,9,0,16384,vendor,vendor,1,798.194864,842.976340,0.0685,7,5.909e-07,5.909e-07,0,0,ok,vendor:auto
orgqr,float,9,9,0,16384,native,native,1,2.298173,2.138114,0.2382,7,8.518e-07,8.518e-07,0,1,relsd,native:blocked
orgqr,float,9,9,0,32768,vendor,vendor,1,1669.219802,1680.253550,0.0393,7,6.206e-07,6.206e-07,0,0,ok,vendor:auto
orgqr,float,9,9,0,32768,native,native,1,3.471448,3.620317,0.1621,7,8.518e-07,8.518e-07,0,1,relsd,native:blocked
orgqr,float,16,16,0,8192,vendor,vendor,1,391.790764,392.557985,0.0079,7,1.172e-06,1.172e-06,0,0,ok,vendor:auto
orgqr,float,16,16,0,8192,native,native,1,3.123791,2.877672,0.1451,7,1.275e-06,1.275e-06,0,1,relsd,native:blocked
orgqr,float,16,16,0,16384,vendor,vendor,1,810.927767,836.472071,0.0494,7,1.171e-06,1.171e-06,0,0,ok,vendor:auto
orgqr,float,16,16,0,16384,native,native,1,5.160539,4.947664,0.2114,7,1.275e-06,1.275e-06,0,1,relsd,native:blocked
orgqr,float,16,16,0,32768,vendor,vendor,1,1635.940386,1648.193234,0.0347,7,1.370e-06,1.370e-06,0,0,ok,vendor:auto
orgqr,float,16,16,0,32768,native,native,1,7.806026,7.913173,0.0973,7,1.380e-06,1.380e-06,0,0,ok,native:blocked
orgqr,float,17,17,0,8192,vendor,vendor,1,520.829262,500.377358,0.0696,7,1.473e-06,1.473e-06,0,0,ok,vendor:auto
orgqr,float,17,17,0,8192,native,native,1,3.809576,3.634690,0.1378,7,1.241e-06,1.241e-06,0,1,relsd,native:blocked
orgqr,float,17,17,0,16384,vendor,vendor,1,952.082534,959.627630,0.0621,7,1.473e-06,1.473e-06,0,0,ok,vendor:auto
orgqr,float,17,17,0,16384,native,native,1,6.100906,6.223066,0.0989,7,1.375e-06,1.375e-06,0,0,ok,native:blocked
orgqr,float,17,17,0,32768,vendor,vendor,1,1809.168384,1811.967407,0.0064,7,1.473e-06,1.473e-06,0,0,ok,vendor:auto
orgqr,float,17,17,0,32768,native,native,1,9.998690,9.735592,0.0932,7,1.241e-06,1.241e-06,0,0,ok,native:blocked
orgqr,float,24,24,0,8192,vendor,vendor,1,452.701125,452.463818,0.0051,7,1.651e-06,1.651e-06,0,0,ok,vendor:auto
orgqr,float,24,24,0,8192,native,native,1,5.757009,5.538947,0.1040,7,1.648e-06,1.648e-06,0,1,relsd,native:blocked
orgqr,float,24,24,0,16384,vendor,vendor,1,977.501443,981.888052,0.0676,7,1.931e-06,1.931e-06,0,0,ok,vendor:auto
orgqr,float,24,24,0,16384,native,native,1,9.462922,9.423872,0.0642,7,1.700e-06,1.700e-06,0,0,ok,native:blocked
orgqr,float,24,24,0,32768,vendor,vendor,1,1830.942243,1849.691760,0.0235,7,1.878e-06,1.878e-06,0,0,ok,vendor:auto
orgqr,float,24,24,0,32768,native,native,1,16.205891,16.190334,0.0612,7,1.648e-06,1.648e-06,0,0,ok,native:blocked
orgqr,float,32,32,0,4096,vendor,vendor,1,259.506162,246.981528,0.0697,7,2.367e-06,2.367e-06,0,0,ok,vendor:auto
orgqr,float,32,32,0,4096,native,native,1,6.602261,6.334469,0.1191,7,2.262e-06,2.262e-06,0,1,relsd,native:blocked
orgqr,float,32,32,0,8192,vendor,vendor,1,442.524049,446.114965,0.0166,7,2.286e-06,2.286e-06,0,0,ok,vendor:auto
orgqr,float,32,32,0,8192,native,native,1,8.369147,8.737341,0.1068,7,2.228e-06,2.228e-06,0,1,relsd,native:blocked
orgqr,float,32,32,0,16384,vendor,vendor,1,905.814865,932.659500,0.0482,7,2.286e-06,2.286e-06,0,0,ok,vendor:auto
orgqr,float,32,32,0,16384,native,native,1,15.747474,14.857241,0.1158,7,2.200e-06,2.200e-06,0,1,relsd,native:blocked
orgqr,float,33,33,0,4096,vendor,vendor,1,263.459227,254.770158,0.0627,7,2.708e-06,2.708e-06,0,0,ok,vendor:auto
