op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
potrf,cdouble,4,4,0,8192,vendor,vendor,1,0.092668,0.092934,0.0086,7,1.254e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,4,4,0,8192,native,native,1,0.089463,0.089430,0.0011,7,1.254e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,4,4,0,16384,vendor,vendor,1,0.169889,0.169883,0.0008,7,1.254e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,4,4,0,16384,native,native,1,0.171072,0.171053,0.0012,7,1.254e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,4,4,0,32768,vendor,vendor,1,0.323420,0.323428,0.0003,7,1.254e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,4,4,0,32768,native,native,1,0.333875,0.333808,0.0006,7,1.254e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,8,8,0,8192,vendor,vendor,1,0.173245,0.173262,0.0009,7,9.872e-17,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,8,8,0,8192,native,native,1,0.124439,0.124444,0.0012,7,9.871e-17,0.000e+00,0,0,ok,native:cta
potrf,cdouble,8,8,0,16384,vendor,vendor,1,0.329640,0.329685,0.0006,7,9.872e-17,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,8,8,0,16384,native,native,1,0.240451,0.240509,0.0008,7,9.871e-17,0.000e+00,0,0,ok,native:cta
potrf,cdouble,8,8,0,32768,vendor,vendor,1,0.644788,0.644907,0.0004,7,9.872e-17,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,8,8,0,32768,native,native,1,0.473319,0.473396,0.0004,7,9.871e-17,0.000e+00,0,0,ok,native:cta
potrf,cdouble,9,9,0,8192,vendor,vendor,1,0.196308,0.195462,0.0064,7,1.324e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,9,9,0,8192,native,native,1,0.362152,0.362152,0.0007,7,1.184e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,9,9,0,16384,vendor,vendor,1,0.370603,0.371154,0.0022,7,1.324e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,9,9,0,16384,native,native,1,0.715646,0.715616,0.0004,7,1.184e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,9,9,0,32768,vendor,vendor,1,0.731053,0.730916,0.0014,7,1.324e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,9,9,0,32768,native,native,1,1.430280,1.430561,0.0004,7,1.184e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,16,16,0,8192,vendor,vendor,1,0.338544,0.338606,0.0009,7,2.023e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,16,16,0,8192,native,native,1,0.455409,0.455436,0.0005,7,2.023e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,16,16,0,16384,vendor,vendor,1,0.660947,0.660899,0.0003,7,2.023e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,16,16,0,16384,native,native,1,0.907702,0.907825,0.0003,7,2.023e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,16,16,0,32768,vendor,vendor,1,1.298027,1.298107,0.0002,7,2.023e-16,0.000e+00,0,0,ok,vendor:auto
potrf,cdouble,16,16,0,32768,native,native,1,1.794286,1.794238,0.0001,7,2.023e-16,0.000e+00,0,0,ok,native:cta
potrf,cdouble,17,17,0,8192,vendor,vendor,1,1.047692,1.047637,0.0003,7,2.345e-16,0.000e+00,0,0,ok,vendor:auto
