op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
potrf,cfloat,4,4,0,8192,vendor,vendor,1,0.027865,0.027876,0.0038,7,6.244e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,4,4,0,8192,native,native,1,0.020021,0.020058,0.0067,7,1.040e-07,0.000e+00,0,0,ok,native:cta
potrf,cfloat,4,4,0,16384,vendor,vendor,1,0.044555,0.044583,0.0073,7,6.244e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,4,4,0,16384,native,native,1,0.034481,0.034555,0.0056,7,1.040e-07,0.000e+00,0,0,ok,native:cta
potrf,cfloat,4,4,0,32768,vendor,vendor,1,0.068222,0.068167,0.0021,7,6.244e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,4,4,0,32768,native,native,1,0.059700,0.059775,0.0028,7,1.040e-07,0.000e+00,0,0,ok,native:cta
potrf,cfloat,8,8,0,8192,vendor,vendor,1,0.039692,0.039823,0.0094,7,7.594e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,8,8,0,8192,native,native,1,0.027844,0.027901,0.0084,7,9.479e-08,0.000e+00,0,0,ok,native:cta
potrf,cfloat,8,8,0,16384,vendor,vendor,1,0.060038,0.060023,0.0025,7,7.594e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,8,8,0,16384,native,native,1,0.047162,0.047176,0.0023,7,9.479e-08,0.000e+00,0,0,ok,native:cta
potrf,cfloat,8,8,0,32768,vendor,vendor,1,0.105320,0.105293,0.0015,7,7.594e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,8,8,0,32768,native,native,1,0.086983,0.086976,0.0020,7,9.479e-08,0.000e+00,0,0,ok,native:cta
potrf,cfloat,9,9,0,8192,vendor,vendor,1,0.039170,0.039166,0.0073,7,6.777e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,9,9,0,8192,native,native,1,0.048021,0.047970,0.0029,7,6.776e-08,0.000e+00,0,0,ok,native:cta
potrf,cfloat,9,9,0,16384,vendor,vendor,1,0.065007,0.065037,0.0014,7,6.777e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,9,9,0,16384,native,native,1,0.089012,0.088936,0.0015,7,6.776e-08,0.000e+00,0,0,ok,native:cta
potrf,cfloat,9,9,0,32768,vendor,vendor,1,0.114749,0.115100,0.0076,7,6.777e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,9,9,0,32768,native,native,1,0.169190,0.169074,0.0014,7,6.776e-08,0.000e+00,0,0,ok,native:cta
potrf,cfloat,16,16,0,8192,vendor,vendor,1,0.056069,0.056010,0.0021,7,9.555e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,16,16,0,8192,native,native,1,0.062798,0.062859,0.0022,7,1.002e-07,0.000e+00,0,0,ok,native:cta
potrf,cfloat,16,16,0,16384,vendor,vendor,1,0.122641,0.119526,0.0634,7,9.555e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,16,16,0,16384,native,native,1,0.131550,0.129893,0.0350,7,1.002e-07,0.000e+00,0,0,ok,native:cta
potrf,cfloat,16,16,0,32768,vendor,vendor,1,0.189417,0.189519,0.0017,7,9.555e-08,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,16,16,0,32768,native,native,1,0.285067,0.284991,0.0019,7,1.002e-07,0.000e+00,0,0,ok,native:cta
potrf,cfloat,17,17,0,8192,vendor,vendor,1,0.130911,0.130868,0.0016,7,1.233e-07,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,17,17,0,8192,native,native,1,0.082827,0.082866,0.0019,7,8.498e-08,0.000e+00,0,0,ok,native:cta
potrf,cfloat,17,17,0,16384,vendor,vendor,1,0.247379,0.247253,0.0011,7,1.233e-07,0.000e+00,0,0,ok,vendor:auto
potrf,cfloat,17,17,0,16384,native,native,1,0.159262,0.159312,0.0014,7,8.498e-08,0.000e+00,0,0,ok,native:cta
potrf,cfloat,17,17,0,32768,vendor,vendor,1,0.554390,0.555203,0.0034,7,1.233e-07,0.000e+00,0,0,ok,vendor:auto
