op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
potrf,float,4,4,0,8192,vendor,vendor,1,0.027932,0.027951,0.0162,7,6.244e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,4,4,0,8192,native,native,1,0.014015,0.014079,0.0106,7,1.042e-07,0.000e+00,0,0,ok,native:cta
potrf,float,4,4,0,16384,vendor,vendor,1,0.040806,0.040828,0.0024,7,6.244e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,4,4,0,16384,native,native,1,0.020932,0.021018,0.0086,7,1.042e-07,0.000e+00,0,0,ok,native:cta
potrf,float,4,4,0,32768,vendor,vendor,1,0.066847,0.066796,0.0028,7,6.244e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,4,4,0,32768,native,native,1,0.034454,0.034801,0.0237,7,1.042e-07,0.000e+00,0,0,ok,native:cta
potrf,float,8,8,0,8192,vendor,vendor,1,0.039455,0.039420,0.0077,7,7.594e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,8,8,0,8192,native,native,1,0.018967,0.019122,0.0166,7,9.475e-08,0.000e+00,0,0,ok,native:cta
potrf,float,8,8,0,16384,vendor,vendor,1,0.058800,0.058701,0.0036,7,7.594e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,8,8,0,16384,native,native,1,0.028374,0.028366,0.0022,7,9.475e-08,0.000e+00,0,0,ok,native:cta
potrf,float,8,8,0,32768,vendor,vendor,1,0.102441,0.102393,0.0021,7,7.594e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,8,8,0,32768,native,native,1,0.048768,0.048779,0.0019,7,9.475e-08,0.000e+00,0,0,ok,native:cta
potrf,float,9,9,0,8192,vendor,vendor,1,0.042184,0.042176,0.0044,7,6.777e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,9,9,0,8192,native,native,1,0.028369,0.028336,0.0044,7,6.777e-08,0.000e+00,0,0,ok,native:cta
potrf,float,9,9,0,16384,vendor,vendor,1,0.066273,0.066164,0.0045,7,6.777e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,9,9,0,16384,native,native,1,0.046041,0.046129,0.0053,7,6.777e-08,0.000e+00,0,0,ok,native:cta
potrf,float,9,9,0,32768,vendor,vendor,1,0.114648,0.114838,0.0024,7,6.777e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,9,9,0,32768,native,native,1,0.082646,0.082664,0.0024,7,6.777e-08,0.000e+00,0,0,ok,native:cta
potrf,float,16,16,0,8192,vendor,vendor,1,0.056913,0.056961,0.0039,7,9.555e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,16,16,0,8192,native,native,1,0.034649,0.034701,0.0069,7,1.002e-07,0.000e+00,0,0,ok,native:cta
potrf,float,16,16,0,16384,vendor,vendor,1,0.097153,0.097192,0.0047,7,9.555e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,16,16,0,16384,native,native,1,0.059205,0.059259,0.0040,7,1.002e-07,0.000e+00,0,0,ok,native:cta
potrf,float,16,16,0,32768,vendor,vendor,1,0.176572,0.176514,0.0015,7,9.555e-08,0.000e+00,0,0,ok,vendor:auto
potrf,float,16,16,0,32768,native,native,1,0.107836,0.107891,0.0024,7,1.002e-07,0.000e+00,0,0,ok,native:cta
potrf,float,17,17,0,8192,vendor,vendor,1,0.110071,0.110958,0.0144,7,1.233e-07,0.000e+00,0,0,ok,vendor:auto
potrf,float,17,17,0,8192,native,native,1,0.042848,0.042887,0.0032,7,8.499e-08,0.000e+00,0,0,ok,native:cta
