op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
potrf,float,8,8,0,4096,vendor,vendor,1,0.029401,0.029365,0.0066,7,7.594e-08,0.000e+00,0,0,ok
potrf,float,8,8,0,4096,native,native,1,0.013821,0.013867,0.0149,7,9.475e-08,0.000e+00,0,0,ok
potrf,float,32,32,0,4096,vendor,vendor,1,0.085290,0.085248,0.0009,7,9.977e-08,0.000e+00,0,0,ok
potrf,float,32,32,0,4096,native,native,1,0.048553,0.048724,0.0087,7,1.027e-07,0.000e+00,0,0,ok
potrf,float,128,128,0,4096,vendor,vendor,1,1.054603,1.066508,0.0186,7,1.386e-07,0.000e+00,0,0,ok
potrf,float,128,128,0,4096,native,native,1,2.891968,2.904180,0.0090,7,1.174e-07,0.000e+00,0,0,ok
getrf,float,8,8,0,4096,vendor,vendor,1,0.018423,0.018487,0.0105,7,6.641e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,4096,native,native,1,0.027565,0.027581,0.0077,7,6.644e-08,0.000e+00,0,0,ok
getrf,float,32,32,0,4096,vendor,vendor,1,0.086954,0.086905,0.0022,7,1.258e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,4096,native,native,1,0.155581,0.155405,0.0021,7,1.252e-07,0.000e+00,0,0,ok
getrf,float,128,128,0,4096,vendor,vendor,1,5.769495,5.773234,0.0023,7,9.819e-08,0.000e+00,0,0,ok
getrf,float,128,128,0,4096,native,native,1,7.849961,7.850048,0.0000,7,2.007e-07,0.000e+00,0,0,ok
geqrf,float,64,64,0,8192,vendor,vendor,1,6.286973,6.363335,0.0394,7,2.203e-07,1.593e-06,0,0,ok
geqrf,float,64,64,0,8192,native,native,1,2.933735,2.933499,0.0004,7,2.645e-07,2.155e-06,0,0,ok
potrf,float,8,8,0,8192,vendor,vendor,1,0.038727,0.038735,0.0024,7,7.594e-08,0.000e+00,0,0,ok
potrf,float,8,8,0,8192,native,native,1,0.018588,0.027820,0.8078,7,9.475e-08,0.000e+00,0,1,relsd
potrf,float,8,8,0,16384,vendor,vendor,1,0.061503,0.061656,0.0074,7,7.594e-08,0.000e+00,0,0,ok
potrf,float,8,8,0,16384,native,native,1,0.029113,0.029239,0.0075,7,9.475e-08,0.000e+00,0,0,ok
potrf,float,8,8,0,32768,vendor,vendor,1,0.106226,0.106547,0.0095,7,7.594e-08,0.000e+00,0,0,ok
potrf,float,8,8,0,32768,native,native,1,0.050270,0.050338,0.0051,7,9.475e-08,0.000e+00,0,0,ok
