name,arg0,arg1,arg2,arg3,iterations,avg_ms,stddev_ms,Matrices/s,Time (µs) / matrix
"(BM_GESVD_CUSOLVER_JACOBI<float, batchlas::Backend::CUDA>)",8,4096,0,0,100,1.53667,0.0111565,2.6655e+06,0.375165
"(BM_GESVD_CUSOLVER_JACOBI<float, batchlas::Backend::CUDA>)",8,4096,0,1,100,1.42941,0.031382,2.86551e+06,0.348978
"(BM_GESVD_CUSOLVER_JACOBI<float, batchlas::Backend::CUDA>)",8,4096,1,0,100,1.41799,0.00280091,2.8886e+06,0.346188
"(BM_GESVD_CUSOLVER_JACOBI<float, batchlas::Backend::CUDA>)",8,4096,1,1,100,1.42061,0.00276945,2.88326e+06,0.346829
"(BM_GESVD_CUSOLVER_JACOBI<float, batchlas::Backend::CUDA>)",8,16384,0,0,37,5.48923,0.0122996,2.98475e+06,0.335036
"(BM_GESVD_CUSOLVER_JACOBI<float, batchlas::Backend::CUDA>)",8,16384,0,1,37,5.50276,0.00301688,2.97742e+06,0.335862
"(BM_GESVD_CUSOLVER_JACOBI<float, batchlas::Backend::CUDA>)",8,16384,1,0,37,5.50418,0.0114045,2.97665e+06,0.335949
"(BM_GESVD_CUSOLVER_JACOBI<float, batchlas::Backend::CUDA>)",8,16384,1,1,37,5.50782,0.0082777,2.97468e+06,0.336171
"(BM_GESVD_CUSOLVER_JACOBI<float, batchlas::Backend::CUDA>)",16,4096,0,0,100,1.94636,0.0176682,2.10444e+06,0.475185
"(BM_GESVD_CUSOLVER_JACOBI<float, batchlas::Backend::CUDA>)",16,4096,0,1,100,1.96844,0.0238719,2.08084e+06,0.480576
"(BM_GESVD_CUSOLVER_JACOBI<float, batchlas::Backend::CUDA>)",16,4096,1,0,100,1.95809,0.00307758,2.09183e+06,0.47805
"(BM_GESVD_CUSOLVER_JACOBI<float, batchlas::Backend::CUDA>)",16,4096,1,1,100,1.96644,0.0149956,2.08295e+06,0.480087
"(BM_GESVD_CUSOLVER_JACOBI<float, batchlas::Backend::CUDA>)",16,16384,0,0,26,7.75647,0.382356,2.1123e+06,0.473417
"(BM_GESVD_CUSOLVER_JACOBI<float, batchlas::Backend::CUDA>)",16,16384,0,1,27,7.62055,0.00286915,2.14998e+06,0.465121
"(BM_GESVD_CUSOLVER_JACOBI<float, batchlas::Backend::CUDA>)",16,16384,1,0,27,7.60241,0.00673413,2.15511e+06,0.464014
"(BM_GESVD_CUSOLVER_JACOBI<float, batchlas::Backend::CUDA>)",16,16384,1,1,26,7.81846,0.369084,2.09555e+06,0.477201
"(BM_GESVD_CUSOLVER_JACOBI<float, batchlas::Backend::CUDA>)",32,4096,0,0,65,3.11121,0.00873297,1.31653e+06,0.759572
"(BM_GESVD_CUSOLVER_JACOBI<float, batchlas::Backend::CUDA>)",32,4096,0,1,62,3.24394,0.00730179,1.26266e+06,0.791978
"(BM_GESVD_CUSOLVER_JACOBI<float, batchlas::Backend::CUDA>)",32,4096,1,0,64,3.13627,0.00674828,1.30601e+06,0.765691
"(BM_GESVD_CUSOLVER_JACOBI<float, batchlas::Backend::CUDA>)",32,4096,1,1,62,3.27592,0.153258,1.25034e+06,0.799785
"(BM_GESVD_CUSOLVER_JACOBI<float, batchlas::Backend::CUDA>)",32,16384,0,0,17,12.148,0.00466821,1.34869e+06,0.741457
"(BM_GESVD_CUSOLVER_JACOBI<float, batchlas::Backend::CUDA>)",32,16384,0,1,16,12.6543,0.0184622,1.29474e+06,0.772356
"(BM_GESVD_CUSOLVER_JACOBI<float, batchlas::Backend::CUDA>)",32,16384,1,0,17,12.2447,0.0163898,1.33804e+06,0.74736
"(BM_GESVD_CUSOLVER_JACOBI<float, batchlas::Backend::CUDA>)",32,16384,1,1,16,12.6804,0.00547621,1.29207e+06,0.773949
"(BM_GESVD_CUSOLVER_JACOBI<double, batchlas::Backend::CUDA>)",8,4096,0,0,19,11.0847,0.470555,369519,2.70622
"(BM_GESVD_CUSOLVER_JACOBI<double, batchlas::Backend::CUDA>)",8,4096,0,1,19,10.8018,0.0152184,379196,2.63716
"(BM_GESVD_CUSOLVER_JACOBI<double, batchlas::Backend::CUDA>)",8,4096,1,0,19,10.7901,0.0188827,379607,2.6343
"(BM_GESVD_CUSOLVER_JACOBI<double, batchlas::Backend::CUDA>)",8,4096,1,1,19,10.7919,0.0179704,379543,2.63475
"(BM_GESVD_CUSOLVER_JACOBI<double, batchlas::Backend::CUDA>)",8,16384,0,0,5,42.3662,0.0105603,386723,2.58583
"(BM_GESVD_CUSOLVER_JACOBI<double, batchlas::Backend::CUDA>)",8,16384,0,1,5,42.4017,0.0158164,386400,2.58799
"(BM_GESVD_CUSOLVER_JACOBI<double, batchlas::Backend::CUDA>)",8,16384,1,0,5,43.571,1.70616,376030,2.65936
"(BM_GESVD_CUSOLVER_JACOBI<double, batchlas::Backend::CUDA>)",8,16384,1,1,5,42.4209,0.0168701,386225,2.58916
"(BM_GESVD_CUSOLVER_JACOBI<double, batchlas::Backend::CUDA>)",16,4096,0,0,8,26.2596,0.0716801,155981,6.41103
"(BM_GESVD_CUSOLVER_JACOBI<double, batchlas::Backend::CUDA>)",16,4096,0,1,8,26.6618,0.932795,153628,6.50922
"(BM_GESVD_CUSOLVER_JACOBI<double, batchlas::Backend::CUDA>)",16,4096,1,0,8,26.2381,0.0390848,156109,6.40578
"(BM_GESVD_CUSOLVER_JACOBI<double, batchlas::Backend::CUDA>)",16,4096,1,1,8,26.4371,0.647694,154934,6.45438
"(BM_GESVD_CUSOLVER_JACOBI<double, batchlas::Backend::CUDA>)",16,16384,0,0,5,103.832,0.0127841,157794,6.33738
"(BM_GESVD_CUSOLVER_JACOBI<double, batchlas::Backend::CUDA>)",16,16384,0,1,5,103.955,0.0284789,157607,6.34489
"(BM_GESVD_CUSOLVER_JACOBI<double, batchlas::Backend::CUDA>)",16,16384,1,0,5,104.207,0.487603,157226,6.36029
"(BM_GESVD_CUSOLVER_JACOBI<double, batchlas::Backend::CUDA>)",16,16384,1,1,5,103.975,0.0350441,157576,6.34615
"(BM_GESVD_CUSOLVER_JACOBI<double, batchlas::Backend::CUDA>)",32,4096,0,0,5,92.2937,0.0148572,44380.1,22.5326
"(BM_GESVD_CUSOLVER_JACOBI<double, batchlas::Backend::CUDA>)",32,4096,0,1,5,92.1811,0.0371681,44434.3,22.5052
"(BM_GESVD_CUSOLVER_JACOBI<double, batchlas::Backend::CUDA>)",32,4096,1,0,5,92.1281,0.0358063,44459.9,22.4922
