op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
geqrf,float,4,4,1,8192,vendor,vendor,1,0.019931,0.019908,0.0055,9,1.184e-07,3.717e-07,0,0,ok
geqrf,float,4,4,1,8192,tiny,tiny,1,0.009524,0.009568,0.0112,9,1.845e-07,2.816e-07,0,0,ok
geqrf,float,6,6,1,8192,vendor,vendor,1,0.027786,0.027912,0.0100,9,1.272e-07,3.382e-07,0,0,ok
geqrf,float,6,6,1,8192,tiny,tiny,1,0.010821,0.010897,0.0119,9,1.865e-07,5.560e-07,0,0,ok
geqrf,float,9,9,1,8192,vendor,vendor,1,0.040992,0.041125,0.0126,9,2.004e-07,4.828e-07,0,0,ok
geqrf,float,9,9,1,8192,tiny,tiny,1,0.022832,0.022838,0.0055,9,2.039e-07,7.887e-07,0,0,ok
geqrf,float,10,10,1,8192,vendor,vendor,1,0.050197,0.050084,0.0046,9,1.732e-07,6.840e-07,0,0,ok
geqrf,float,10,10,1,8192,tiny,tiny,1,0.025406,0.025443,0.0061,9,1.812e-07,7.050e-07,0,0,ok
geqrf,float,11,11,1,8192,vendor,vendor,1,0.059122,0.058998,0.0090,9,1.579e-07,5.113e-07,0,0,ok
geqrf,float,11,11,1,8192,tiny,tiny,1,0.026936,0.027146,0.0234,9,2.102e-07,9.294e-07,0,0,ok
geqrf,float,13,13,1,8192,vendor,vendor,1,0.072839,0.073252,0.0178,9,1.932e-07,7.540e-07,0,0,ok
geqrf,float,13,13,1,8192,tiny,tiny,1,0.029166,0.029095,0.0070,9,2.652e-07,9.004e-07,0,0,ok
geqrf,float,14,14,1,8192,vendor,vendor,1,0.081195,0.080831,0.0072,9,2.067e-07,8.614e-07,0,0,ok
geqrf,float,14,14,1,8192,tiny,tiny,1,0.030677,0.030711,0.0069,9,2.662e-07,1.425e-06,0,0,ok
geqrf,float,15,15,1,8192,vendor,vendor,1,0.100988,0.101035,0.0033,9,1.625e-07,7.175e-07,0,0,ok
geqrf,float,15,15,1,8192,tiny,tiny,1,0.032144,0.032112,0.0042,9,1.851e-07,8.871e-07,0,0,ok
geqrf,cfloat,4,4,1,8192,vendor,vendor,1,0.023527,0.023598,0.0098,9,1.835e-07,4.297e-07,0,0,ok
geqrf,cfloat,4,4,1,8192,tiny,tiny,1,0.013710,0.013693,0.0196,9,2.138e-07,6.440e-07,0,0,ok
geqrf,cfloat,6,6,1,8192,vendor,vendor,1,0.030894,0.030951,0.0069,9,2.311e-07,5.173e-07,0,0,ok
geqrf,cfloat,6,6,1,8192,tiny,tiny,1,0.015611,0.015638,0.0131,9,3.064e-07,8.908e-07,0,0,ok
geqrf,cfloat,9,9,1,8192,vendor,vendor,1,0.047395,0.047396,0.0076,9,1.766e-07,6.131e-07,0,0,ok
geqrf,cfloat,9,9,1,8192,tiny,tiny,1,0.036322,0.036375,0.0076,9,2.222e-07,7.432e-07,0,0,ok
geqrf,cfloat,10,10,1,8192,vendor,vendor,1,0.051187,0.051203,0.0054,9,2.501e-07,8.329e-07,0,0,ok
geqrf,cfloat,10,10,1,8192,tiny,tiny,1,0.039135,0.039215,0.0046,9,1.921e-07,5.351e-07,0,0,ok
