op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
geqrf,cfloat,4,4,1,32768,vendor,vendor,1,0.029130,0.029154,0.0092,15,1.288e-07,3.300e-07,0,0,ok
geqrf,cfloat,4,4,1,32768,tiny,tiny,1,0.027451,0.027490,0.0088,15,2.138e-07,6.440e-07,0,0,ok
geqrf,cfloat,9,9,1,32768,vendor,vendor,1,0.124478,0.124638,0.0115,15,2.229e-07,7.766e-07,0,0,ok
geqrf,cfloat,9,9,1,32768,tiny,tiny,1,0.121327,0.121333,0.0024,15,2.115e-07,7.432e-07,0,0,ok
geqrf,cfloat,10,10,1,32768,vendor,vendor,1,0.152099,0.152317,0.0059,15,2.501e-07,8.329e-07,0,0,ok
geqrf,cfloat,10,10,1,32768,tiny,tiny,1,0.136111,0.136030,0.0044,15,2.835e-07,9.963e-07,0,0,ok
geqrf,cfloat,23,23,1,32768,vendor,vendor,1,1.425032,1.424408,0.0024,15,2.036e-07,9.855e-07,0,0,ok
geqrf,cfloat,23,23,1,32768,tiny,tiny,1,1.353006,1.352339,0.0032,15,2.676e-07,1.379e-06,0,0,ok
geqrf,float,9,9,1,2048,vendor,vendor,1,0.036423,0.036415,0.0038,9,2.112e-07,5.129e-07,0,0,ok
geqrf,float,9,9,1,2048,tiny,tiny,1,0.012898,0.012952,0.0134,9,2.745e-07,6.905e-07,0,0,ok
geqrf,float,16,16,1,2048,vendor,vendor,1,0.074058,0.074309,0.0105,9,1.818e-07,6.687e-07,0,0,ok
geqrf,float,16,16,1,2048,tiny,tiny,1,0.015844,0.015879,0.0070,9,1.958e-07,8.004e-07,0,0,ok
geqrf,float,21,21,1,2048,vendor,vendor,1,0.126942,0.127082,0.0046,9,1.724e-07,8.052e-07,0,0,ok
geqrf,float,21,21,1,2048,tiny,tiny,1,0.057428,0.057472,0.0053,9,2.289e-07,9.614e-07,0,0,ok
geqrf,float,27,27,1,2048,vendor,vendor,1,0.204684,0.204270,0.0039,9,1.923e-07,9.976e-07,0,0,ok
geqrf,float,27,27,1,2048,tiny,tiny,1,0.069173,0.069018,0.0052,9,2.481e-07,1.218e-06,0,0,ok
geqrf,float,32,32,1,2048,vendor,vendor,1,0.293198,0.293381,0.0022,9,1.867e-07,1.151e-06,0,0,ok
geqrf,float,32,32,1,2048,tiny,tiny,1,0.072365,0.072425,0.0061,9,2.484e-07,1.266e-06,0,0,ok
geqrf,cfloat,9,9,1,2048,vendor,vendor,1,0.037638,0.037600,0.0038,9,2.228e-07,6.291e-07,0,0,ok
geqrf,cfloat,9,9,1,2048,tiny,tiny,1,0.018964,0.018939,0.0065,9,2.420e-07,7.432e-07,0,0,ok
geqrf,cfloat,16,16,1,2048,vendor,vendor,1,0.078691,0.078730,0.0017,9,2.335e-07,1.313e-06,0,0,ok
geqrf,cfloat,16,16,1,2048,tiny,tiny,1,0.027757,0.027753,0.0026,9,2.536e-07,1.273e-06,0,0,ok
