op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
potrf,double,17,17,1,32768,vendor,vendor,1,1.406004,1.406077,0.0013,9,2.345e-16,0.000e+00,0,0,ok
potrf,double,17,17,1,32768,tiny,tiny,1,2.563995,2.564080,0.0001,9,2.345e-16,0.000e+00,0,0,ok
potrf,double,18,18,1,32768,vendor,vendor,1,1.459938,1.461890,0.0037,9,1.462e-16,0.000e+00,0,0,ok
potrf,double,18,18,1,32768,tiny,tiny,1,2.564758,2.567558,0.0027,9,1.462e-16,0.000e+00,0,0,ok
potrf,double,6,6,1,32768,vendor,vendor,1,0.244782,0.244936,0.0020,9,1.465e-16,0.000e+00,0,0,ok
potrf,double,6,6,1,32768,auto,auto,1,0.081135,0.081151,0.0016,9,1.465e-16,0.000e+00,0,0,ok
potrf,double,10,10,1,32768,vendor,vendor,1,0.399821,0.399770,0.0004,9,1.444e-16,0.000e+00,0,0,ok
potrf,double,10,10,1,32768,auto,auto,1,0.399726,0.399745,0.0005,9,1.444e-16,0.000e+00,0,0,ok
potrf,double,14,14,1,32768,vendor,vendor,1,0.558259,0.558414,0.0017,9,1.097e-16,0.000e+00,0,0,ok
potrf,double,14,14,1,32768,auto,auto,1,0.421921,0.421982,0.0004,9,1.097e-16,0.000e+00,0,0,ok
potrf,double,16,16,1,32768,vendor,vendor,1,0.637773,0.637553,0.0008,9,2.023e-16,0.000e+00,0,0,ok
potrf,double,16,16,1,32768,auto,auto,1,0.423688,0.423577,0.0006,9,2.023e-16,0.000e+00,0,0,ok
potrf,cdouble,6,6,1,32768,vendor,vendor,1,0.481819,0.481835,0.0002,9,1.465e-16,0.000e+00,0,0,ok
potrf,cdouble,6,6,1,32768,auto,auto,1,0.130669,0.130690,0.0014,9,1.465e-16,0.000e+00,0,0,ok
potrf,cdouble,10,10,1,32768,vendor,vendor,1,0.808724,0.808785,0.0006,9,1.444e-16,0.000e+00,0,0,ok
potrf,cdouble,10,10,1,32768,auto,auto,1,0.808284,0.808564,0.0006,9,1.444e-16,0.000e+00,0,0,ok
potrf,cdouble,14,14,1,32768,vendor,vendor,1,1.130762,1.130777,0.0002,9,1.097e-16,0.000e+00,0,0,ok
potrf,cdouble,14,14,1,32768,auto,auto,1,0.835478,0.835411,0.0005,9,1.097e-16,0.000e+00,0,0,ok
