op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
potrf,double,10,10,1,32768,vendor,vendor,1,0.675533,0.675926,0.0017,11,1.444e-16,0.000e+00,0,0,ok
potrf,double,10,10,1,32768,tiny,tiny,1,0.418367,0.418348,0.0003,11,1.444e-16,0.000e+00,0,0,ok
potrf,double,16,16,1,32768,vendor,vendor,1,1.004974,1.011276,0.0156,11,2.023e-16,0.000e+00,0,0,ok
potrf,double,16,16,1,32768,tiny,tiny,1,0.430389,0.431892,0.0113,11,2.023e-16,0.000e+00,0,0,ok
potrf,cdouble,10,10,1,32768,vendor,vendor,1,1.184793,1.184877,0.0008,11,1.444e-16,0.000e+00,0,0,ok
potrf,cdouble,10,10,1,32768,tiny,tiny,1,0.853830,0.853792,0.0005,11,1.444e-16,0.000e+00,0,0,ok
potrf,cdouble,16,16,1,32768,vendor,vendor,1,1.875939,1.876495,0.0010,11,2.023e-16,0.000e+00,0,0,ok
potrf,cdouble,16,16,1,32768,tiny,tiny,1,0.884593,0.885583,0.0040,11,2.023e-16,0.000e+00,0,0,ok
potrf,float,10,10,1,32768,vendor,vendor,1,0.391791,0.391944,0.0013,11,6.642e-08,0.000e+00,0,0,ok
potrf,float,10,10,1,32768,tiny,tiny,1,0.037576,0.037651,0.0052,11,6.932e-08,0.000e+00,0,0,ok
potrf,float,16,16,1,32768,vendor,vendor,1,0.450828,0.450822,0.0006,11,9.555e-08,0.000e+00,0,0,ok
potrf,float,16,16,1,32768,tiny,tiny,1,0.041796,0.041825,0.0050,11,9.555e-08,0.000e+00,0,0,ok
geqrf,cfloat,4,4,1,32768,vendor,vendor,1,0.025747,0.025785,0.0090,15,1.288e-07,3.300e-07,0,0,ok
geqrf,cfloat,4,4,1,32768,tiny,tiny,1,0.026257,0.026237,0.0085,15,2.138e-07,6.440e-07,0,0,ok
geqrf,cfloat,10,10,1,32768,vendor,vendor,1,0.148814,0.149078,0.0065,15,2.501e-07,8.329e-07,0,0,ok
geqrf,cfloat,10,10,1,32768,tiny,tiny,1,0.134912,0.134950,0.0048,15,2.835e-07,9.963e-07,0,0,ok
geqrf,cfloat,24,24,1,32768,vendor,vendor,1,1.543516,1.540935,0.0058,15,2.324e-07,1.214e-06,0,0,ok
geqrf,cfloat,24,24,1,32768,tiny,tiny,1,1.379763,1.379505,0.0036,15,2.974e-07,1.551e-06,0,0,ok
geqrf,float,4,4,1,32768,vendor,vendor,1,0.025508,0.025763,0.0349,11,1.184e-07,3.988e-07,0,0,ok
geqrf,float,4,4,1,32768,tiny,tiny,1,0.016873,0.016898,0.0148,11,1.845e-07,2.816e-07,0,0,ok
geqrf,float,9,9,1,32768,vendor,vendor,1,0.107863,0.109005,0.0210,11,1.509e-07,4.828e-07,0,0,ok
geqrf,float,9,9,1,32768,tiny,tiny,1,0.068062,0.068519,0.0131,11,1.399e-07,6.431e-07,0,0,ok
geqrf,float,17,17,1,32768,vendor,vendor,1,0.408535,0.408379,0.0016,11,1.917e-07,9.123e-07,0,0,ok
geqrf,float,17,17,1,32768,tiny,tiny,1,0.507190,0.507553,0.0015,11,2.463e-07,9.735e-07,0,0,ok
geqrf,float,18,18,1,32768,vendor,vendor,1,0.475644,0.476707,0.0083,11,1.755e-07,8.444e-07,0,0,ok
geqrf,float,18,18,1,32768,tiny,tiny,1,0.534717,0.534478,0.0019,11,2.097e-07,9.250e-07,0,0,ok
geqrf,float,19,19,1,32768,vendor,vendor,1,0.561595,0.562923,0.0052,11,1.807e-07,7.619e-07,0,0,ok
geqrf,float,19,19,1,32768,tiny,tiny,1,0.565506,0.565738,0.0019,11,2.417e-07,1.065e-06,0,0,ok
geqrf,float,20,20,1,32768,vendor,vendor,1,0.628819,0.628649,0.0020,11,1.949e-07,8.297e-07,0,0,ok
geqrf,float,20,20,1,32768,tiny,tiny,1,0.603046,0.603092,0.0022,11,2.183e-07,1.005e-06,0,0,ok
geqrf,float,21,21,1,32768,vendor,vendor,1,0.751937,0.752391,0.0030,11,1.706e-07,8.052e-07,0,0,ok
geqrf,float,21,21,1,32768,tiny,tiny,1,0.618771,0.618203,0.0027,11,2.365e-07,9.865e-07,0,0,ok
geqrf,float,32,32,1,32768,vendor,vendor,1,2.775554,2.775925,0.0010,11,1.739e-07,1.123e-06,0,0,ok
geqrf,float,32,32,1,32768,tiny,tiny,1,0.845900,0.844681,0.0041,11,2.362e-07,1.377e-06,0,0,ok
geqrf,cfloat,4,4,1,32768,vendor,vendor,1,0.032810,0.032201,0.0564,11,1.288e-07,3.300e-07,0,0,ok
geqrf,cfloat,4,4,1,32768,tiny,tiny,1,0.028368,0.028460,0.0261,11,2.138e-07,6.440e-07,0,0,ok
geqrf,cfloat,5,5,1,32768,vendor,vendor,1,0.046188,0.046363,0.0220,11,1.981e-07,4.794e-07,0,0,ok
geqrf,cfloat,5,5,1,32768,tiny,tiny,1,0.032005,0.032033,0.0066,11,2.449e-07,6.306e-07,0,0,ok
geqrf,cfloat,8,8,1,32768,vendor,vendor,1,0.081537,0.081630,0.0108,11,1.972e-07,7.033e-07,0,0,ok
geqrf,cfloat,8,8,1,32768,tiny,tiny,1,0.040636,0.040678,0.0067,11,1.734e-07,5.095e-07,0,0,ok
geqrf,cfloat,9,9,1,32768,vendor,vendor,1,0.123866,0.124157,0.0056,11,2.229e-07,7.766e-07,0,0,ok
geqrf,cfloat,9,9,1,32768,tiny,tiny,1,0.120714,0.120730,0.0025,11,2.115e-07,7.432e-07,0,0,ok
geqrf,cfloat,10,10,1,32768,vendor,vendor,1,0.150920,0.151009,0.0069,11,2.501e-07,8.329e-07,0,0,ok
geqrf,cfloat,10,10,1,32768,tiny,tiny,1,0.135861,0.135675,0.0045,11,2.835e-07,9.963e-07,0,0,ok
geqrf,cfloat,11,11,1,32768,vendor,vendor,1,0.207392,0.209220,0.0242,11,2.597e-07,1.089e-06,0,0,ok
geqrf,cfloat,11,11,1,32768,tiny,tiny,1,0.154811,0.155639,0.0145,11,2.414e-07,9.235e-07,0,0,ok
