op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
gesv,cfloat,4,4,1,8192,tiny,tiny,1,0.013221,0.013186,0.0079,7,3.843e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,8192,blocked,blocked,1,0.038070,0.038122,0.0053,7,5.639e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,8192,vendor,blocked,1,0.038083,0.038430,0.0233,7,5.639e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,8192,native,blocked,1,0.025471,0.025449,0.0041,7,5.032e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,8192,tiny,tiny,1,0.016281,0.016307,0.0047,7,4.048e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,8192,blocked,blocked,1,0.035218,0.035151,0.0035,7,4.493e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,8192,vendor,blocked,1,0.035187,0.035204,0.0042,7,4.493e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,8192,native,blocked,1,0.039065,0.039097,0.0024,7,4.232e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,16384,tiny,tiny,1,0.016141,0.016127,0.0087,7,4.282e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,16384,blocked,blocked,1,0.034395,0.034430,0.0076,7,5.639e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,16384,vendor,blocked,1,0.034545,0.034566,0.0087,7,5.639e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,16384,native,blocked,1,0.036666,0.036695,0.0065,7,5.032e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,16384,tiny,tiny,1,0.023317,0.023288,0.0077,7,4.048e-08,0.000e+00,0,0,ok,skipped
