op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
gesv,double,4,4,1,16384,tiny,tiny,1,0.042502,0.042509,0.0020,7,4.743e-17,0.000e+00,0,0,ok,skipped
gesv,double,4,4,1,16384,blocked,blocked,1,0.045110,0.045778,0.0284,7,7.672e-17,0.000e+00,0,0,ok,skipped
gesv,double,4,4,1,16384,vendor,blocked,1,0.045089,0.045178,0.0071,7,7.672e-17,0.000e+00,0,0,ok,skipped
gesv,double,4,4,1,16384,native,blocked,1,0.068336,0.068300,0.0025,7,9.486e-17,0.000e+00,0,0,ok,skipped
gesv,double,4,4,4,16384,tiny,tiny,1,0.078524,0.079087,0.0175,7,9.327e-17,0.000e+00,0,0,ok,skipped
gesv,double,4,4,4,16384,blocked,blocked,1,0.041807,0.042506,0.0430,7,7.324e-17,0.000e+00,0,0,ok,skipped
gesv,double,4,4,4,16384,vendor,blocked,1,0.041749,0.042057,0.0237,7,7.324e-17,0.000e+00,0,0,ok,skipped
gesv,double,4,4,4,16384,native,blocked,1,0.182012,0.182052,0.0014,7,7.324e-17,0.000e+00,0,0,ok,skipped
gesv,double,4,4,1,32768,tiny,tiny,1,0.078461,0.078542,0.0023,7,6.733e-17,0.000e+00,0,0,ok,skipped
gesv,double,4,4,1,32768,blocked,blocked,1,0.061248,0.061516,0.0064,7,6.838e-17,0.000e+00,0,0,ok,skipped
gesv,double,4,4,1,32768,vendor,blocked,1,0.060951,0.061103,0.0048,7,6.838e-17,0.000e+00,0,0,ok,skipped
gesv,double,4,4,1,32768,native,blocked,1,0.124631,0.124658,0.0015,7,9.486e-17,0.000e+00,0,0,ok,skipped
gesv,double,4,4,4,32768,tiny,tiny,1,0.149900,0.149361,0.0094,7,6.623e-17,0.000e+00,0,0,ok,skipped
gesv,double,4,4,4,32768,blocked,blocked,1,0.055097,0.055059,0.0044,7,7.290e-17,0.000e+00,0,0,ok,skipped
gesv,double,4,4,4,32768,vendor,blocked,1,0.054997,0.054998,0.0050,7,7.290e-17,0.000e+00,0,0,ok,skipped
gesv,double,4,4,4,32768,native,blocked,1,0.351636,0.351724,0.0005,7,7.223e-17,0.000e+00,0,0,ok,skipped
gesv,double,8,8,1,16384,tiny,tiny,1,0.086304,0.086309,0.0014,7,1.134e-16,0.000e+00,0,0,ok,skipped
gesv,double,8,8,1,16384,blocked,blocked,1,0.133411,0.133690,0.0071,7,9.338e-17,0.000e+00,0,0,ok,skipped
gesv,double,8,8,1,16384,vendor,blocked,1,0.133252,0.133262,0.0023,7,9.338e-17,0.000e+00,0,0,ok,skipped
gesv,double,8,8,1,16384,native,blocked,1,0.134006,0.133957,0.0013,7,7.999e-17,0.000e+00,0,0,ok,skipped
gesv,double,8,8,4,16384,tiny,tiny,1,0.150011,0.149926,0.0013,7,1.014e-16,0.000e+00,0,0,ok,skipped
gesv,double,8,8,4,16384,blocked,blocked,1,0.130308,0.130199,0.0035,7,8.592e-17,0.000e+00,0,0,ok,skipped
gesv,double,8,8,4,16384,vendor,blocked,1,0.130065,0.129930,0.0034,7,8.592e-17,0.000e+00,0,0,ok,skipped
gesv,double,8,8,4,16384,native,blocked,1,0.364661,0.364696,0.0005,7,8.036e-17,0.000e+00,0,0,ok,skipped
gesv,double,8,8,1,32768,tiny,tiny,1,0.162964,0.162979,0.0010,7,4.783e-17,0.000e+00,0,0,ok,skipped
gesv,double,8,8,1,32768,blocked,blocked,1,0.225095,0.225042,0.0011,7,4.737e-17,0.000e+00,0,0,ok,skipped
gesv,double,8,8,1,32768,vendor,blocked,1,0.225238,0.225110,0.0016,7,4.737e-17,0.000e+00,0,0,ok,skipped
gesv,double,8,8,1,32768,native,blocked,1,0.253688,0.253584,0.0016,7,4.669e-17,0.000e+00,0,0,ok,skipped
gesv,double,8,8,4,32768,tiny,tiny,1,0.300669,0.297869,0.0131,7,7.639e-17,0.000e+00,0,0,ok,skipped
gesv,double,8,8,4,32768,blocked,blocked,1,0.228665,0.228722,0.0027,7,5.285e-17,0.000e+00,0,0,ok,skipped
gesv,double,8,8,4,32768,vendor,blocked,1,0.227678,0.227879,0.0024,7,5.285e-17,0.000e+00,0,0,ok,skipped
gesv,double,8,8,4,32768,native,blocked,1,0.716603,0.716531,0.0002,7,5.655e-17,0.000e+00,0,0,ok,skipped
gesv,double,16,16,1,16384,tiny,tiny,1,0.395227,0.395140,0.0006,7,8.272e-17,0.000e+00,0,0,ok,skipped
gesv,double,16,16,1,16384,blocked,blocked,1,0.354773,0.354954,0.0012,7,6.496e-17,0.000e+00,0,0,ok,skipped
gesv,double,16,16,1,16384,vendor,blocked,1,0.354885,0.354654,0.0015,7,6.496e-17,0.000e+00,0,0,ok,skipped
gesv,double,16,16,1,16384,native,blocked,1,0.434029,0.433617,0.0018,7,7.443e-17,0.000e+00,0,0,ok,skipped
gesv,double,16,16,4,16384,tiny,tiny,1,0.658949,0.658981,0.0004,7,7.273e-17,0.000e+00,0,0,ok,skipped
gesv,double,16,16,4,16384,blocked,blocked,1,0.570010,0.569632,0.0031,7,6.268e-17,0.000e+00,0,0,ok,skipped
gesv,double,16,16,4,16384,vendor,blocked,1,0.568063,0.568266,0.0014,7,6.268e-17,0.000e+00,0,0,ok,skipped
gesv,double,16,16,4,16384,native,blocked,1,0.901298,0.901251,0.0001,7,6.861e-17,0.000e+00,0,0,ok,skipped
gesv,double,16,16,1,32768,tiny,tiny,1,0.790301,0.790415,0.0004,7,8.272e-17,0.000e+00,0,0,ok,skipped
gesv,double,16,16,1,32768,blocked,blocked,1,0.730482,0.730357,0.0014,7,6.496e-17,0.000e+00,0,0,ok,skipped
gesv,double,16,16,1,32768,vendor,blocked,1,0.730297,0.730094,0.0018,7,6.496e-17,0.000e+00,0,0,ok,skipped
gesv,double,16,16,1,32768,native,blocked,1,0.846195,0.846331,0.0009,7,7.443e-17,0.000e+00,0,0,ok,skipped
gesv,double,16,16,4,32768,tiny,tiny,1,1.320233,1.320130,0.0008,7,7.273e-17,0.000e+00,0,0,ok,skipped
gesv,double,16,16,4,32768,blocked,blocked,1,1.136075,1.136058,0.0027,7,6.268e-17,0.000e+00,0,0,ok,skipped
gesv,double,16,16,4,32768,vendor,blocked,1,1.133410,1.132868,0.0025,7,6.268e-17,0.000e+00,0,0,ok,skipped
gesv,double,16,16,4,32768,native,blocked,1,1.787185,1.788809,0.0019,7,6.861e-17,0.000e+00,0,0,ok,skipped
gesv,double,32,32,1,16384,tiny,tiny,1,2.117169,2.116975,0.0014,7,6.280e-17,0.000e+00,0,0,ok,skipped
gesv,double,32,32,1,16384,blocked,blocked,1,1.390418,1.390031,0.0009,7,5.807e-17,0.000e+00,0,0,ok,skipped
gesv,double,32,32,1,16384,vendor,blocked,1,2.428261,2.428301,0.0005,7,6.500e-17,0.000e+00,0,0,ok,skipped
gesv,double,32,32,1,16384,native,blocked,1,1.956915,1.957379,0.0015,7,5.871e-17,0.000e+00,0,0,ok,skipped
gesv,double,32,32,4,16384,tiny,tiny,1,3.234427,3.234603,0.0003,7,6.084e-17,0.000e+00,0,0,ok,skipped
gesv,double,32,32,4,16384,blocked,blocked,1,2.207486,2.206945,0.0007,7,5.294e-17,0.000e+00,0,0,ok,skipped
