op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
posv,cfloat,4,4,1,8192,tiny,tiny,1,0.014248,0.014216,0.0073,7,7.819e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,4,4,1,8192,blocked,blocked,1,0.114879,0.114881,0.0030,7,5.543e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,4,4,1,8192,vendor,blocked,1,0.042562,0.042599,0.0029,7,4.815e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,4,4,1,8192,native,blocked,1,0.095121,0.095316,0.0061,7,7.830e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,4,4,4,8192,tiny,tiny,1,0.020185,0.020150,0.0067,7,7.209e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,4,4,4,8192,blocked,blocked,1,0.117985,0.118129,0.0029,7,5.336e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,4,4,4,8192,vendor,blocked,1,0.041234,0.041364,0.0057,7,5.829e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,4,4,4,8192,native,blocked,1,0.096897,0.097377,0.0129,7,7.368e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,4,4,1,16384,tiny,tiny,1,0.022269,0.022319,0.0086,7,6.407e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,4,4,1,16384,blocked,blocked,1,0.209122,0.209363,0.0031,7,8.254e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,4,4,1,16384,vendor,blocked,1,0.056112,0.056094,0.0027,7,6.919e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,4,4,1,16384,native,blocked,1,0.177692,0.177577,0.0027,7,6.407e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,4,4,4,16384,tiny,tiny,1,0.030485,0.030405,0.0055,7,7.801e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,4,4,4,16384,blocked,blocked,1,0.209317,0.209128,0.0021,7,4.394e-08,0.000e+00,0,0,ok,skipped
posv,cfloat,4,4,4,16384,vendor,blocked,1,0.055971,0.055865,0.0066,7,4.654e-08,0.000e+00,0,0,ok,skipped
