op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
posv,double,4,4,1,16384,tiny,tiny,1,0.075981,0.075989,0.0008,7,7.976e-17,0.000e+00,0,0,ok,skipped
posv,double,4,4,1,16384,blocked,blocked,1,0.790742,0.790703,0.0004,7,2.540e-17,0.000e+00,0,0,ok,skipped
posv,double,4,4,1,16384,vendor,blocked,1,0.140216,0.140533,0.0047,7,7.976e-17,0.000e+00,0,0,ok,skipped
posv,double,4,4,1,16384,native,blocked,1,0.745553,0.745321,0.0010,7,2.540e-17,0.000e+00,0,0,ok,skipped
posv,double,4,4,4,16384,tiny,tiny,1,0.128706,0.128658,0.0006,7,1.218e-16,0.000e+00,0,0,ok,skipped
posv,double,4,4,4,16384,blocked,blocked,1,0.789308,0.789256,0.0002,7,1.060e-16,0.000e+00,0,0,ok,skipped
posv,double,4,4,4,16384,vendor,blocked,1,0.126613,0.126939,0.0073,7,7.590e-17,0.000e+00,0,0,ok,skipped
posv,double,4,4,4,16384,native,blocked,1,0.744859,0.744579,0.0011,7,1.060e-16,0.000e+00,0,0,ok,skipped
posv,double,4,4,1,32768,tiny,tiny,1,0.144536,0.144547,0.0007,7,5.493e-17,0.000e+00,0,0,ok,skipped
posv,double,4,4,1,32768,blocked,blocked,1,1.555890,1.556049,0.0003,7,1.159e-16,0.000e+00,0,0,ok,skipped
posv,double,4,4,1,32768,vendor,blocked,1,0.234385,0.234180,0.0021,7,5.493e-17,0.000e+00,0,0,ok,skipped
posv,double,4,4,1,32768,native,blocked,1,1.467832,1.468049,0.0005,7,1.126e-16,0.000e+00,0,0,ok,skipped
posv,double,4,4,4,32768,tiny,tiny,1,0.250904,0.250882,0.0005,7,1.218e-16,0.000e+00,0,0,ok,skipped
posv,double,4,4,4,32768,blocked,blocked,1,1.556171,1.556672,0.0009,7,1.060e-16,0.000e+00,0,0,ok,skipped
posv,double,4,4,4,32768,vendor,blocked,1,0.213277,0.213224,0.0012,7,7.590e-17,0.000e+00,0,0,ok,skipped
posv,double,4,4,4,32768,native,blocked,1,1.467595,1.467770,0.0003,7,1.060e-16,0.000e+00,0,0,ok,skipped
posv,double,8,8,1,16384,tiny,tiny,1,0.108292,0.108315,0.0007,7,1.550e-16,0.000e+00,0,0,ok,skipped
posv,double,8,8,1,16384,blocked,blocked,1,0.869549,0.869423,0.0003,7,1.546e-16,0.000e+00,0,0,ok,skipped
posv,double,8,8,1,16384,vendor,blocked,1,0.318407,0.318426,0.0007,7,9.223e-17,0.000e+00,0,0,ok,skipped
posv,double,8,8,1,16384,native,blocked,1,0.746422,0.746145,0.0009,7,1.546e-16,0.000e+00,0,0,ok,skipped
