op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
posv,float,4,4,1,8192,tiny,tiny,1,0.009209,0.009264,0.0123,7,8.441e-08,0.000e+00,0,0,ok,skipped
posv,float,4,4,1,8192,blocked,blocked,1,0.103779,0.103889,0.0017,7,5.583e-08,0.000e+00,0,0,ok,skipped
posv,float,4,4,1,8192,vendor,blocked,1,0.056916,0.057100,0.0084,7,5.655e-08,0.000e+00,0,0,ok,skipped
posv,float,4,4,1,8192,native,blocked,1,0.084174,0.084428,0.0078,7,8.441e-08,0.000e+00,0,0,ok,skipped
posv,float,4,4,4,8192,tiny,tiny,1,0.010820,0.011670,0.1714,7,6.641e-08,0.000e+00,0,1,relsd,skipped
posv,float,4,4,4,8192,blocked,blocked,1,0.103931,0.103918,0.0020,7,5.157e-08,0.000e+00,0,0,ok,skipped
posv,float,4,4,4,8192,vendor,blocked,1,0.056557,0.056939,0.0147,7,5.008e-08,0.000e+00,0,0,ok,skipped
posv,float,4,4,4,8192,native,blocked,1,0.084444,0.084594,0.0075,7,6.661e-08,0.000e+00,0,0,ok,skipped
posv,float,4,4,1,16384,tiny,tiny,1,0.011417,0.011406,0.0072,7,5.669e-08,0.000e+00,0,0,ok,skipped
posv,float,4,4,1,16384,blocked,blocked,1,0.186880,0.186839,0.0012,7,5.583e-08,0.000e+00,0,0,ok,skipped
posv,float,4,4,1,16384,vendor,blocked,1,0.070263,0.070225,0.0017,7,5.655e-08,0.000e+00,0,0,ok,skipped
posv,float,4,4,1,16384,native,blocked,1,0.154611,0.154867,0.0032,7,5.669e-08,0.000e+00,0,0,ok,skipped
posv,float,4,4,4,16384,tiny,tiny,1,0.016214,0.016190,0.0041,7,8.690e-08,0.000e+00,0,0,ok,skipped
posv,float,4,4,4,16384,blocked,blocked,1,0.187395,0.187364,0.0016,7,5.365e-08,0.000e+00,0,0,ok,skipped
posv,float,4,4,4,16384,vendor,blocked,1,0.070032,0.070008,0.0043,7,5.008e-08,0.000e+00,0,0,ok,skipped
posv,float,4,4,4,16384,native,blocked,1,0.155073,0.155284,0.0046,7,7.056e-08,0.000e+00,0,0,ok,skipped
posv,float,4,4,1,32768,tiny,tiny,1,0.016203,0.016203,0.0109,7,5.685e-08,0.000e+00,0,0,ok,skipped
posv,float,4,4,1,32768,blocked,blocked,1,0.353857,0.354068,0.0016,7,5.583e-08,0.000e+00,0,0,ok,skipped
posv,float,4,4,1,32768,vendor,blocked,1,0.098105,0.098263,0.0151,7,5.655e-08,0.000e+00,0,0,ok,skipped
posv,float,4,4,1,32768,native,blocked,1,0.298281,0.298294,0.0008,7,5.669e-08,0.000e+00,0,0,ok,skipped
posv,float,4,4,4,32768,tiny,tiny,1,0.023578,0.023565,0.0049,7,6.641e-08,0.000e+00,0,0,ok,skipped
posv,float,4,4,4,32768,blocked,blocked,1,0.356862,0.356649,0.0011,7,4.645e-08,0.000e+00,0,0,ok,skipped
posv,float,4,4,4,32768,vendor,blocked,1,0.104814,0.104776,0.0025,7,5.008e-08,0.000e+00,0,0,ok,skipped
posv,float,4,4,4,32768,native,blocked,1,0.299196,0.299311,0.0010,7,6.641e-08,0.000e+00,0,0,ok,skipped
posv,float,8,8,1,8192,tiny,tiny,1,0.012413,0.012394,0.0098,7,6.240e-08,0.000e+00,0,0,ok,skipped
posv,float,8,8,1,8192,blocked,blocked,1,0.115865,0.115797,0.0015,7,3.942e-08,0.000e+00,0,0,ok,skipped
posv,float,8,8,1,8192,vendor,blocked,1,0.077040,0.077275,0.0124,7,4.890e-08,0.000e+00,0,0,ok,skipped
posv,float,8,8,1,8192,native,blocked,1,0.086017,0.086439,0.0132,7,4.477e-08,0.000e+00,0,0,ok,skipped
posv,float,8,8,4,8192,tiny,tiny,1,0.015740,0.015723,0.0064,7,6.299e-08,0.000e+00,0,0,ok,skipped
posv,float,8,8,4,8192,blocked,blocked,1,0.115564,0.115618,0.0031,7,3.981e-08,0.000e+00,0,0,ok,skipped
posv,float,8,8,4,8192,vendor,blocked,1,0.074771,0.075089,0.0160,7,4.738e-08,0.000e+00,0,0,ok,skipped
posv,float,8,8,4,8192,native,blocked,1,0.085752,0.086114,0.0122,7,4.832e-08,0.000e+00,0,0,ok,skipped
posv,float,8,8,1,16384,tiny,tiny,1,0.016520,0.016542,0.0078,7,6.240e-08,0.000e+00,0,0,ok,skipped
