op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason,resolved_route
gesv,cfloat,4,4,1,65536,tiny,tiny,1,0.038905,0.038906,0.0024,15,3.843e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,65536,blocked,blocked,1,0.054232,0.054319,0.0071,15,5.639e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,65536,tiny,tiny,1,0.058325,0.058341,0.0052,15,4.048e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,65536,blocked,blocked,1,0.064034,0.063973,0.0114,15,4.493e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,131072,tiny,tiny,1,0.067748,0.067768,0.0020,15,3.843e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,1,131072,blocked,blocked,1,0.073161,0.073252,0.0036,15,5.639e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,131072,tiny,tiny,1,0.104828,0.104844,0.0027,15,4.048e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,4,4,4,131072,blocked,blocked,1,0.089607,0.089692,0.0034,15,4.493e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,1,65536,tiny,tiny,1,0.074732,0.074693,0.0069,15,3.930e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,1,65536,blocked,blocked,1,0.125400,0.125414,0.0040,15,3.816e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,4,65536,tiny,tiny,1,0.126126,0.126152,0.0031,15,3.114e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,4,65536,blocked,blocked,1,0.167173,0.167334,0.0057,15,5.011e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,1,131072,tiny,tiny,1,0.164504,0.164540,0.0052,15,4.065e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,1,131072,blocked,blocked,1,0.345463,0.345828,0.0032,15,4.646e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,4,131072,tiny,tiny,1,0.240659,0.240314,0.0053,15,3.100e-08,0.000e+00,0,0,ok,skipped
gesv,cfloat,8,8,4,131072,blocked,blocked,1,0.564291,0.564341,0.0017,15,5.867e-08,0.000e+00,0,0,ok,skipped
