op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
potrf,float,16,16,0,16384,vendor,vendor,1,0.098544,0.098465,0.0038,7,9.555e-08,0.000e+00,0,0,ok
potrf,float,16,16,0,16384,lpanel,lpanel,1,0.054911,0.054945,0.0053,7,1.002e-07,0.000e+00,0,0,ok
potrf,float,16,16,0,16384,tiny,tiny,1,0.023838,0.023871,0.0043,7,9.555e-08,0.000e+00,0,0,ok
potrf,float,16,16,0,16384,cta,cta,1,0.060097,0.060499,0.0152,7,1.002e-07,0.000e+00,0,0,ok
potrf,float,16,16,0,32768,vendor,vendor,1,0.174072,0.174806,0.0120,7,9.555e-08,0.000e+00,0,0,ok
potrf,float,16,16,0,32768,lpanel,lpanel,1,0.097872,0.097913,0.0027,7,1.002e-07,0.000e+00,0,0,ok
potrf,float,16,16,0,32768,tiny,tiny,1,0.038400,0.038408,0.0017,7,9.555e-08,0.000e+00,0,0,ok
potrf,float,16,16,0,32768,cta,cta,1,0.106819,0.107121,0.0068,7,1.002e-07,0.000e+00,0,0,ok
potrf,float,24,24,0,16384,vendor,vendor,1,0.234543,0.234840,0.0036,7,6.586e-08,0.000e+00,0,0,ok
potrf,float,24,24,0,16384,lpanel,lpanel,1,0.088615,0.088821,0.0044,7,8.875e-08,0.000e+00,0,0,ok
potrf,float,24,24,0,16384,tiny,tiny,1,0.108427,0.108454,0.0032,7,1.086e-07,0.000e+00,0,0,ok
potrf,float,24,24,0,16384,cta,cta,1,0.091885,0.092107,0.0092,7,8.140e-08,0.000e+00,0,0,ok
potrf,float,24,24,0,32768,vendor,vendor,1,0.480693,0.480896,0.0018,7,6.586e-08,0.000e+00,0,0,ok
potrf,float,24,24,0,32768,lpanel,lpanel,1,0.174040,0.173954,0.0023,7,8.875e-08,0.000e+00,0,0,ok
potrf,float,24,24,0,32768,tiny,tiny,1,0.215430,0.215759,0.0039,7,1.086e-07,0.000e+00,0,0,ok
potrf,float,24,24,0,32768,cta,cta,1,0.231853,0.232103,0.0046,7,8.140e-08,0.000e+00,0,0,ok
potrf,float,32,32,0,16384,vendor,vendor,1,0.285321,0.285267,0.0007,7,9.977e-08,0.000e+00,0,0,ok
potrf,float,32,32,0,16384,lpanel,lpanel,1,0.138987,0.139256,0.0054,7,9.664e-08,0.000e+00,0,0,ok
potrf,float,32,32,0,16384,tiny,tiny,1,0.130447,0.130441,0.0039,7,1.032e-07,0.000e+00,0,0,ok
potrf,float,32,32,0,16384,cta,cta,1,0.222442,0.223514,0.0083,7,1.027e-07,0.000e+00,0,0,ok
potrf,float,32,32,0,32768,vendor,vendor,1,0.602055,0.602185,0.0014,7,9.977e-08,0.000e+00,0,0,ok
potrf,float,32,32,0,32768,lpanel,lpanel,1,0.260212,0.260115,0.0015,7,9.664e-08,0.000e+00,0,0,ok
potrf,float,32,32,0,32768,tiny,tiny,1,0.232332,0.232544,0.0044,7,1.032e-07,0.000e+00,0,0,ok
potrf,float,32,32,0,32768,cta,cta,1,0.435373,0.435576,0.0013,7,1.027e-07,0.000e+00,0,0,ok
potrf,float,36,36,0,8192,vendor,vendor,1,0.246168,0.246025,0.0014,7,9.460e-08,0.000e+00,0,0,ok
potrf,float,36,36,0,8192,lpanel,lpanel,1,0.146632,0.146720,0.0025,7,9.733e-08,0.000e+00,0,0,ok
potrf,float,36,36,0,8192,cta,cta,1,0.132882,0.132792,0.0028,7,1.023e-07,0.000e+00,0,0,ok
potrf,float,36,36,0,16384,vendor,vendor,1,0.524615,0.524490,0.0009,7,9.460e-08,0.000e+00,0,0,ok
potrf,float,36,36,0,16384,lpanel,lpanel,1,0.283050,0.283143,0.0012,7,9.733e-08,0.000e+00,0,0,ok
