op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
getrf,cdouble,32,32,0,4096,vendor,vendor,1,0.760870,0.761087,0.0013,7,3.228e-16,0.000e+00,0,0,ok
getrf,cdouble,32,32,0,4096,blocked,blocked,1,1.809540,1.809202,0.0004,7,2.239e-16,0.000e+00,0,0,ok
getrf,cdouble,32,32,0,4096,blocked/leaf=reg,blocked,1,1.013233,1.012707,0.0017,7,2.239e-16,0.000e+00,0,0,ok
getrf,cdouble,32,32,0,8192,vendor,vendor,1,1.486829,1.487126,0.0014,7,3.001e-16,0.000e+00,0,0,ok
getrf,cdouble,32,32,0,8192,blocked,blocked,1,3.588118,3.588047,0.0001,7,2.353e-16,0.000e+00,0,0,ok
getrf,cdouble,32,32,0,8192,blocked/leaf=reg,blocked,1,1.970061,1.970333,0.0016,7,2.353e-16,0.000e+00,0,0,ok
getrf,cdouble,32,32,0,16384,vendor,vendor,1,2.914837,2.914463,0.0007,7,2.887e-16,0.000e+00,0,0,ok
getrf,cdouble,32,32,0,16384,blocked,blocked,1,7.144656,7.144671,0.0001,7,2.239e-16,0.000e+00,0,0,ok
getrf,cdouble,32,32,0,16384,blocked/leaf=reg,blocked,1,3.881404,3.879653,0.0028,7,2.239e-16,0.000e+00,0,0,ok
getrf,cdouble,33,33,0,4096,vendor,vendor,1,1.875696,1.875595,0.0005,7,2.501e-16,0.000e+00,0,0,ok
getrf,cdouble,33,33,0,4096,blocked,blocked,1,7.050405,7.050331,0.0001,7,2.633e-16,0.000e+00,0,0,ok
getrf,cdouble,33,33,0,4096,blocked/leaf=reg,blocked,1,5.513338,5.512860,0.0005,7,2.633e-16,0.000e+00,0,0,ok
getrf,cdouble,33,33,0,8192,vendor,vendor,1,3.702890,3.703653,0.0008,7,2.501e-16,0.000e+00,0,0,ok
getrf,cdouble,33,33,0,8192,blocked,blocked,1,14.025228,14.026029,0.0001,7,2.633e-16,0.000e+00,0,0,ok
getrf,cdouble,33,33,0,8192,blocked/leaf=reg,blocked,1,10.925539,10.929118,0.0009,7,2.633e-16,0.000e+00,0,0,ok
getrf,cdouble,33,33,0,16384,vendor,vendor,1,7.354150,7.355165,0.0006,7,2.501e-16,0.000e+00,0,0,ok
getrf,cdouble,33,33,0,16384,blocked,blocked,1,27.955159,27.955177,0.0001,7,2.633e-16,0.000e+00,0,0,ok
getrf,cdouble,33,33,0,16384,blocked/leaf=reg,blocked,1,21.725412,21.724897,0.0001,7,2.633e-16,0.000e+00,0,0,ok
getrf,cdouble,48,48,0,4096,vendor,vendor,1,2.616578,2.616849,0.0007,7,1.643e-16,0.000e+00,0,0,ok
getrf,cdouble,48,48,0,4096,blocked,blocked,1,8.371071,8.370857,0.0001,7,1.820e-16,0.000e+00,0,0,ok
getrf,cdouble,48,48,0,4096,blocked/leaf=reg,blocked,1,6.916028,6.916870,0.0004,7,1.820e-16,0.000e+00,0,0,ok
getrf,cdouble,48,48,0,8192,vendor,vendor,1,5.178868,5.183842,0.0016,7,1.674e-16,0.000e+00,0,0,ok
getrf,cdouble,48,48,0,8192,blocked,blocked,1,17.029707,17.030747,0.0002,7,1.820e-16,0.000e+00,0,0,ok
getrf,cdouble,48,48,0,8192,blocked/leaf=reg,blocked,1,14.089493,14.091920,0.0008,7,1.820e-16,0.000e+00,0,0,ok
getrf,cdouble,48,48,0,16384,vendor,vendor,1,10.212029,10.215145,0.0008,7,1.691e-16,0.000e+00,0,0,ok
getrf,cdouble,48,48,0,16384,blocked,blocked,1,34.785587,34.784186,0.0002,7,1.828e-16,0.000e+00,0,0,ok
getrf,cdouble,48,48,0,16384,blocked/leaf=reg,blocked,1,28.894653,28.895155,0.0003,7,1.828e-16,0.000e+00,0,0,ok
getrf,cdouble,64,64,0,4096,vendor,vendor,1,4.741559,4.741711,0.0004,7,2.519e-16,0.000e+00,0,0,ok
getrf,cdouble,64,64,0,4096,blocked,blocked,1,11.745695,11.743837,0.0004,7,2.475e-16,0.000e+00,0,0,ok
getrf,cdouble,64,64,0,4096,blocked/leaf=reg,blocked,1,8.731658,8.731118,0.0003,7,2.475e-16,0.000e+00,0,0,ok
getrf,cdouble,64,64,0,8192,vendor,vendor,1,9.392834,9.392902,0.0002,7,2.519e-16,0.000e+00,0,0,ok
getrf,cdouble,64,64,0,8192,blocked,blocked,1,24.157377,24.154927,0.0002,7,2.525e-16,0.000e+00,0,0,ok
getrf,cdouble,64,64,0,8192,blocked/leaf=reg,blocked,1,18.090208,18.089297,0.0005,7,2.525e-16,0.000e+00,0,0,ok
getrf,cdouble,64,64,0,16384,vendor,vendor,1,18.692952,18.693598,0.0002,7,2.519e-16,0.000e+00,0,0,ok
getrf,cdouble,64,64,0,16384,blocked,blocked,1,48.388510,48.390286,0.0002,7,2.475e-16,0.000e+00,0,0,ok
getrf,cdouble,64,64,0,16384,blocked/leaf=reg,blocked,1,36.203537,36.195257,0.0009,7,2.475e-16,0.000e+00,0,0,ok
getrf,cdouble,65,65,0,2048,vendor,vendor,1,3.483126,3.483204,0.0002,7,2.770e-16,0.000e+00,0,0,ok
getrf,cdouble,65,65,0,2048,blocked,blocked,1,11.798753,11.798563,0.0002,7,3.077e-16,0.000e+00,0,0,ok
getrf,cdouble,65,65,0,2048,blocked/leaf=reg,blocked,1,8.014302,8.013813,0.0005,7,3.077e-16,0.000e+00,0,0,ok
getrf,cdouble,65,65,0,4096,vendor,vendor,1,6.779004,6.778924,0.0004,7,3.112e-16,0.000e+00,0,0,ok
getrf,cdouble,65,65,0,4096,blocked,blocked,1,23.843245,23.843085,0.0002,7,3.077e-16,0.000e+00,0,0,ok
getrf,cdouble,65,65,0,4096,blocked/leaf=reg,blocked,1,16.281812,16.276922,0.0005,7,3.077e-16,0.000e+00,0,0,ok
getrf,cdouble,65,65,0,8192,vendor,vendor,1,13.411867,13.413253,0.0003,7,2.655e-16,0.000e+00,0,0,ok
getrf,cdouble,65,65,0,8192,blocked,blocked,1,48.115154,48.117216,0.0001,7,3.077e-16,0.000e+00,0,0,ok
getrf,cdouble,65,65,0,8192,blocked/leaf=reg,blocked,1,32.928334,32.929270,0.0003,7,3.077e-16,0.000e+00,0,0,ok
getrf,cdouble,96,96,0,2048,vendor,vendor,1,5.994698,5.994402,0.0003,7,1.865e-16,0.000e+00,0,0,ok
getrf,cdouble,96,96,0,2048,blocked,blocked,1,15.854356,15.854733,0.0002,7,1.825e-16,0.000e+00,0,0,ok
getrf,cdouble,96,96,0,2048,blocked/leaf=reg,blocked,1,11.016188,11.015032,0.0008,7,1.825e-16,0.000e+00,0,0,ok
getrf,cdouble,96,96,0,4096,vendor,vendor,1,11.773590,11.775164,0.0003,7,1.865e-16,0.000e+00,0,0,ok
getrf,cdouble,96,96,0,4096,blocked,blocked,1,32.470420,32.469219,0.0003,7,1.689e-16,0.000e+00,0,0,ok
getrf,cdouble,96,96,0,4096,blocked/leaf=reg,blocked,1,22.851910,22.851961,0.0003,7,1.689e-16,0.000e+00,0,0,ok
getrf,cdouble,96,96,0,8192,vendor,vendor,1,23.325020,23.325481,0.0002,7,1.963e-16,0.000e+00,0,0,ok
getrf,cdouble,96,96,0,8192,blocked,blocked,1,65.606220,65.610062,0.0002,7,1.689e-16,0.000e+00,0,0,ok
getrf,cdouble,96,96,0,8192,blocked/leaf=reg,blocked,1,46.306556,46.315414,0.0006,7,1.689e-16,0.000e+00,0,0,ok
getrf,cdouble,128,128,0,2048,vendor,vendor,1,12.480194,12.486232,0.0014,7,2.383e-16,0.000e+00,0,0,ok
getrf,cdouble,128,128,0,2048,blocked,blocked,1,30.163640,30.172298,0.0008,7,2.319e-16,0.000e+00,0,0,ok
getrf,cdouble,128,128,0,2048,blocked/leaf=reg,blocked,1,21.916056,21.914921,0.0010,7,2.319e-16,0.000e+00,0,0,ok
getrf,cdouble,128,128,0,4096,vendor,vendor,1,24.610563,24.614693,0.0004,7,2.336e-16,0.000e+00,0,0,ok
getrf,cdouble,128,128,0,4096,blocked,blocked,1,60.852505,60.848447,0.0002,7,2.395e-16,0.000e+00,0,0,ok
getrf,cdouble,128,128,0,4096,blocked/leaf=reg,blocked,1,44.460084,44.454824,0.0003,7,2.395e-16,0.000e+00,0,0,ok
getrf,cdouble,128,128,0,8192,vendor,vendor,1,48.577654,48.573362,0.0005,7,2.394e-16,0.000e+00,0,0,ok
getrf,cdouble,128,128,0,8192,blocked,blocked,1,122.352567,122.349055,0.0003,7,2.319e-16,0.000e+00,0,0,ok
getrf,cdouble,128,128,0,8192,blocked/leaf=reg,blocked,1,89.548357,89.552139,0.0005,7,2.319e-16,0.000e+00,0,0,ok
getrf,cdouble,129,129,0,1024,vendor,vendor,1,8.394927,8.392155,0.0013,7,3.235e-16,0.000e+00,0,0,ok
getrf,cdouble,129,129,0,1024,blocked,blocked,1,19.929983,19.929867,0.0002,7,2.554e-16,0.000e+00,0,0,ok
getrf,cdouble,129,129,0,1024,blocked/leaf=reg,blocked,1,15.352637,15.352858,0.0003,7,2.554e-16,0.000e+00,0,0,ok
getrf,cdouble,129,129,0,2048,vendor,vendor,1,16.580329,16.556811,0.0026,7,3.025e-16,0.000e+00,0,0,ok
getrf,cdouble,129,129,0,2048,blocked,blocked,1,40.722048,40.721298,0.0001,7,2.640e-16,0.000e+00,0,0,ok
getrf,cdouble,129,129,0,2048,blocked/leaf=reg,blocked,1,31.546572,31.544906,0.0003,7,2.640e-16,0.000e+00,0,0,ok
getrf,cdouble,129,129,0,4096,vendor,vendor,1,33.081966,33.049917,0.0030,7,3.088e-16,0.000e+00,0,0,ok
getrf,cdouble,129,129,0,4096,blocked,blocked,1,81.674101,81.669292,0.0001,7,2.554e-16,0.000e+00,0,0,ok
getrf,cdouble,129,129,0,4096,blocked/leaf=reg,blocked,1,63.315210,63.317537,0.0001,7,2.554e-16,0.000e+00,0,0,ok
getrf,cdouble,192,192,0,1024,vendor,vendor,1,19.659199,19.657104,0.0006,7,1.942e-16,0.000e+00,0,0,ok
getrf,cdouble,192,192,0,1024,blocked,blocked,1,36.196913,36.203123,0.0005,7,1.889e-16,0.000e+00,0,0,ok
getrf,cdouble,192,192,0,1024,blocked/leaf=reg,blocked,1,29.382602,29.392487,0.0006,7,1.889e-16,0.000e+00,0,0,ok
getrf,cdouble,192,192,0,2048,vendor,vendor,1,38.019675,38.017472,0.0002,7,1.920e-16,0.000e+00,0,0,ok
