op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
getrf,cfloat,32,32,0,4096,vendor,vendor,1,0.130702,0.130708,0.0013,7,1.695e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,4096,blocked,blocked,1,0.206073,0.206049,0.0012,7,1.283e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,4096,blocked/leaf=reg,blocked,1,0.105885,0.106534,0.0188,7,1.283e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,8192,vendor,vendor,1,0.247673,0.247368,0.0041,7,1.666e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,8192,blocked,blocked,1,0.436242,0.436031,0.0010,7,1.383e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,8192,blocked/leaf=reg,blocked,1,0.295270,0.294898,0.0053,7,1.383e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,16384,vendor,vendor,1,0.443653,0.444287,0.0038,7,1.529e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,16384,blocked,blocked,1,0.852749,0.852434,0.0016,7,1.283e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,16384,blocked/leaf=reg,blocked,1,0.576871,0.578855,0.0160,7,1.283e-07,0.000e+00,0,0,ok
getrf,cfloat,33,33,0,4096,vendor,vendor,1,0.407556,0.407373,0.0018,7,1.278e-07,0.000e+00,0,0,ok
getrf,cfloat,33,33,0,4096,blocked,blocked,1,0.800582,0.800783,0.0009,7,1.610e-07,0.000e+00,0,0,ok
getrf,cfloat,33,33,0,4096,blocked/leaf=reg,blocked,1,0.643934,0.643861,0.0007,7,1.610e-07,0.000e+00,0,0,ok
getrf,cfloat,33,33,0,8192,vendor,vendor,1,0.884919,0.885047,0.0010,7,1.454e-07,0.000e+00,0,0,ok
getrf,cfloat,33,33,0,8192,blocked,blocked,1,1.519606,1.519769,0.0007,7,1.610e-07,0.000e+00,0,0,ok
getrf,cfloat,33,33,0,8192,blocked/leaf=reg,blocked,1,1.208320,1.208335,0.0013,7,1.610e-07,0.000e+00,0,0,ok
getrf,cfloat,33,33,0,16384,vendor,vendor,1,1.728026,1.727815,0.0010,7,1.444e-07,0.000e+00,0,0,ok
getrf,cfloat,33,33,0,16384,blocked,blocked,1,2.984233,2.983772,0.0003,7,1.610e-07,0.000e+00,0,0,ok
getrf,cfloat,33,33,0,16384,blocked/leaf=reg,blocked,1,2.324006,2.325307,0.0025,7,1.610e-07,0.000e+00,0,0,ok
getrf,cfloat,48,48,0,4096,vendor,vendor,1,0.810954,0.810683,0.0023,7,1.088e-07,0.000e+00,0,0,ok
getrf,cfloat,48,48,0,4096,blocked,blocked,1,1.097393,1.097339,0.0011,7,8.126e-08,0.000e+00,0,0,ok
getrf,cfloat,48,48,0,4096,blocked/leaf=reg,blocked,1,0.956235,0.955725,0.0024,7,8.126e-08,0.000e+00,0,0,ok
getrf,cfloat,48,48,0,8192,vendor,vendor,1,1.583191,1.584141,0.0015,7,1.088e-07,0.000e+00,0,0,ok
getrf,cfloat,48,48,0,8192,blocked,blocked,1,2.273414,2.274295,0.0021,7,9.198e-08,0.000e+00,0,0,ok
getrf,cfloat,48,48,0,8192,blocked/leaf=reg,blocked,1,1.983564,1.981554,0.0032,7,9.198e-08,0.000e+00,0,0,ok
getrf,cfloat,48,48,0,16384,vendor,vendor,1,3.090846,3.098160,0.0064,7,1.088e-07,0.000e+00,0,0,ok
getrf,cfloat,48,48,0,16384,blocked,blocked,1,4.836310,4.837966,0.0008,7,8.650e-08,0.000e+00,0,0,ok
getrf,cfloat,48,48,0,16384,blocked/leaf=reg,blocked,1,4.179861,4.188811,0.0050,7,8.650e-08,0.000e+00,0,0,ok
getrf,cfloat,64,64,0,4096,vendor,vendor,1,1.430294,1.430370,0.0003,7,1.337e-07,0.000e+00,0,0,ok
getrf,cfloat,64,64,0,4096,blocked,blocked,1,1.864854,1.864784,0.0006,7,1.137e-07,0.000e+00,0,0,ok
getrf,cfloat,64,64,0,4096,blocked/leaf=reg,blocked,1,1.584461,1.585239,0.0023,7,1.137e-07,0.000e+00,0,0,ok
getrf,cfloat,64,64,0,8192,vendor,vendor,1,2.789849,2.790089,0.0006,7,1.337e-07,0.000e+00,0,0,ok
getrf,cfloat,64,64,0,8192,blocked,blocked,1,3.918289,3.917211,0.0054,7,1.154e-07,0.000e+00,0,0,ok
getrf,cfloat,64,64,0,8192,blocked/leaf=reg,blocked,1,3.379875,3.372183,0.0051,7,1.154e-07,0.000e+00,0,0,ok
getrf,cfloat,64,64,0,16384,vendor,vendor,1,5.490553,5.491848,0.0007,7,1.337e-07,0.000e+00,0,0,ok
getrf,cfloat,64,64,0,16384,blocked,blocked,1,7.658479,7.655473,0.0016,7,1.137e-07,0.000e+00,0,0,ok
getrf,cfloat,64,64,0,16384,blocked/leaf=reg,blocked,1,6.537187,6.533985,0.0040,7,1.137e-07,0.000e+00,0,0,ok
getrf,cfloat,65,65,0,2048,vendor,vendor,1,0.883397,0.883339,0.0015,7,1.317e-07,0.000e+00,0,0,ok
getrf,cfloat,65,65,0,2048,blocked,blocked,1,1.581444,1.580553,0.0011,7,1.350e-07,0.000e+00,0,0,ok
getrf,cfloat,65,65,0,2048,blocked/leaf=reg,blocked,1,1.209490,1.209175,0.0011,7,1.350e-07,0.000e+00,0,0,ok
getrf,cfloat,65,65,0,4096,vendor,vendor,1,1.704457,1.704970,0.0011,7,1.478e-07,0.000e+00,0,0,ok
getrf,cfloat,65,65,0,4096,blocked,blocked,1,3.263868,3.264100,0.0006,7,1.339e-07,0.000e+00,0,0,ok
getrf,cfloat,65,65,0,4096,blocked/leaf=reg,blocked,1,2.486677,2.485792,0.0030,7,1.339e-07,0.000e+00,0,0,ok
