op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
getrf,double,32,32,0,4096,vendor,vendor,1,0.313022,0.313139,0.0006,7,2.031e-16,0.000e+00,0,0,ok
getrf,double,32,32,0,4096,blocked,blocked,1,0.363588,0.363628,0.0015,7,2.031e-16,0.000e+00,0,0,ok
getrf,double,32,32,0,4096,blocked/leaf=reg,blocked,1,0.403946,0.403873,0.0010,7,2.031e-16,0.000e+00,0,0,ok
getrf,double,32,32,0,8192,vendor,vendor,1,0.563824,0.563874,0.0022,7,2.031e-16,0.000e+00,0,0,ok
getrf,double,32,32,0,8192,blocked,blocked,1,0.754553,0.754418,0.0044,7,2.031e-16,0.000e+00,0,0,ok
getrf,double,32,32,0,8192,blocked/leaf=reg,blocked,1,0.809786,0.810992,0.0028,7,2.031e-16,0.000e+00,0,0,ok
getrf,double,32,32,0,16384,vendor,vendor,1,1.031848,1.031855,0.0011,7,2.031e-16,0.000e+00,0,0,ok
getrf,double,32,32,0,16384,blocked,blocked,1,1.414178,1.412299,0.0030,7,2.031e-16,0.000e+00,0,0,ok
getrf,double,32,32,0,16384,blocked/leaf=reg,blocked,1,1.585651,1.586789,0.0016,7,2.031e-16,0.000e+00,0,0,ok
getrf,double,33,33,0,4096,vendor,vendor,1,0.640397,0.640433,0.0013,7,2.177e-16,0.000e+00,0,0,ok
getrf,double,33,33,0,4096,blocked,blocked,1,3.118482,3.118487,0.0001,7,2.505e-16,0.000e+00,0,0,ok
getrf,double,33,33,0,4096,blocked/leaf=reg,blocked,1,1.837948,1.837388,0.0007,7,2.505e-16,0.000e+00,0,0,ok
getrf,double,33,33,0,8192,vendor,vendor,1,1.289031,1.289531,0.0007,7,2.177e-16,0.000e+00,0,0,ok
getrf,double,33,33,0,8192,blocked,blocked,1,6.195387,6.195282,0.0002,7,2.505e-16,0.000e+00,0,0,ok
getrf,double,33,33,0,8192,blocked/leaf=reg,blocked,1,3.627500,3.627797,0.0006,7,2.505e-16,0.000e+00,0,0,ok
getrf,double,33,33,0,16384,vendor,vendor,1,2.505657,2.505927,0.0006,7,2.177e-16,0.000e+00,0,0,ok
getrf,double,33,33,0,16384,blocked,blocked,1,12.335622,12.335311,0.0001,7,2.720e-16,0.000e+00,0,0,ok
getrf,double,33,33,0,16384,blocked/leaf=reg,blocked,1,7.186626,7.187743,0.0005,7,2.720e-16,0.000e+00,0,0,ok
getrf,double,48,48,0,4096,vendor,vendor,1,1.040362,1.040717,0.0019,7,1.170e-16,0.000e+00,0,0,ok
getrf,double,48,48,0,4096,blocked,blocked,1,3.451035,3.450735,0.0006,7,1.745e-16,0.000e+00,0,0,ok
getrf,double,48,48,0,4096,blocked/leaf=reg,blocked,1,2.223767,2.223606,0.0008,7,1.745e-16,0.000e+00,0,0,ok
getrf,double,48,48,0,8192,vendor,vendor,1,1.899293,1.898371,0.0013,7,1.301e-16,0.000e+00,0,0,ok
getrf,double,48,48,0,8192,blocked,blocked,1,7.020696,7.021482,0.0003,7,1.745e-16,0.000e+00,0,0,ok
getrf,double,48,48,0,8192,blocked/leaf=reg,blocked,1,4.563855,4.563784,0.0006,7,1.745e-16,0.000e+00,0,0,ok
getrf,double,48,48,0,16384,vendor,vendor,1,3.656937,3.658019,0.0017,7,1.213e-16,0.000e+00,0,0,ok
getrf,double,48,48,0,16384,blocked,blocked,1,14.499132,14.497729,0.0002,7,1.745e-16,0.000e+00,0,0,ok
getrf,double,48,48,0,16384,blocked/leaf=reg,blocked,1,9.569494,9.569275,0.0005,7,1.745e-16,0.000e+00,0,0,ok
getrf,double,64,64,0,4096,vendor,vendor,1,1.784173,1.784214,0.0013,7,1.794e-16,0.000e+00,0,0,ok
getrf,double,64,64,0,4096,blocked,blocked,1,4.342946,4.343312,0.0004,7,2.431e-16,0.000e+00,0,0,ok
getrf,double,64,64,0,4096,blocked/leaf=reg,blocked,1,2.895553,2.896605,0.0012,7,2.431e-16,0.000e+00,0,0,ok
getrf,double,64,64,0,8192,vendor,vendor,1,3.282970,3.281436,0.0011,7,1.794e-16,0.000e+00,0,0,ok
getrf,double,64,64,0,8192,blocked,blocked,1,8.998859,8.999724,0.0005,7,2.431e-16,0.000e+00,0,0,ok
getrf,double,64,64,0,8192,blocked/leaf=reg,blocked,1,6.103188,6.103260,0.0009,7,2.431e-16,0.000e+00,0,0,ok
getrf,double,64,64,0,16384,vendor,vendor,1,6.378298,6.379772,0.0014,7,1.794e-16,0.000e+00,0,0,ok
getrf,double,64,64,0,16384,blocked,blocked,1,17.997053,17.994686,0.0005,7,2.431e-16,0.000e+00,0,0,ok
getrf,double,64,64,0,16384,blocked/leaf=reg,blocked,1,12.227057,12.232142,0.0013,7,2.431e-16,0.000e+00,0,0,ok
getrf,double,65,65,0,2048,vendor,vendor,1,1.268032,1.267610,0.0018,7,1.988e-16,0.000e+00,0,0,ok
getrf,double,65,65,0,2048,blocked,blocked,1,5.493879,5.493351,0.0003,7,2.536e-16,0.000e+00,0,0,ok
getrf,double,65,65,0,2048,blocked/leaf=reg,blocked,1,2.621189,2.621740,0.0005,7,2.536e-16,0.000e+00,0,0,ok
