op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
geqrf,double,144,16,0,16384,vendor,vendor,1,4.460814,4.459550,0.0060,9,2.837e-16,1.693e-15,0,0,ok
geqrf,double,144,16,0,16384,blocked,blocked,1,12.043885,12.044408,0.0001,9,3.158e-16,2.031e-15,0,0,ok
geqrf,double,144,16,0,16384,blocked/leaf=reg,blocked,1,13.536207,13.533413,0.0008,9,3.298e-16,2.276e-15,0,0,ok
geqrf,double,160,16,0,16384,vendor,vendor,1,4.973386,4.969205,0.0037,9,2.693e-16,1.719e-15,0,0,ok
geqrf,double,160,16,0,16384,blocked,blocked,1,12.056636,12.056645,0.0000,9,2.988e-16,1.920e-15,0,0,ok
geqrf,double,160,16,0,16384,blocked/leaf=reg,blocked,1,13.512755,13.510467,0.0006,9,2.885e-16,1.739e-15,0,0,ok
geqrf,double,176,16,0,16384,vendor,vendor,1,6.092376,6.087310,0.0052,9,2.899e-16,1.750e-15,0,0,ok
geqrf,double,176,16,0,16384,blocked,blocked,1,12.625591,12.626333,0.0002,9,3.271e-16,1.938e-15,0,0,ok
geqrf,double,176,16,0,16384,blocked/leaf=reg,blocked,1,17.160644,17.158755,0.0004,9,3.051e-16,1.607e-15,0,0,ok
geqrf,double,192,16,0,16384,vendor,vendor,1,6.593235,6.612076,0.0059,9,2.814e-16,1.891e-15,0,0,ok
geqrf,double,192,16,0,16384,blocked,blocked,1,12.643807,12.646138,0.0004,9,2.961e-16,2.301e-15,0,0,ok
geqrf,double,192,16,0,16384,blocked/leaf=reg,blocked,1,17.166940,17.167408,0.0004,9,2.927e-16,1.968e-15,0,0,ok
geqrf,double,224,16,0,16384,vendor,vendor,1,8.226028,8.237049,0.0045,9,2.810e-16,1.843e-15,0,0,ok
geqrf,double,224,16,0,16384,blocked,blocked,1,13.229200,13.229509,0.0001,9,2.964e-16,1.697e-15,0,0,ok
geqrf,double,224,16,0,16384,blocked/leaf=reg,blocked,1,22.204114,22.200556,0.0004,9,2.999e-16,1.948e-15,0,0,ok
geqrf,double,160,160,0,2048,vendor,vendor,1,56.658870,56.804349,0.0036,9,7.383e-16,1.302e-14,0,0,ok
geqrf,double,160,160,0,2048,blocked,blocked,1,26.160788,26.080948,0.0052,9,9.028e-16,1.347e-14,0,0,ok
geqrf,double,160,160,0,2048,blocked/leaf=reg,blocked,1,24.384043,24.386845,0.0004,9,8.870e-16,1.341e-14,0,0,ok
geqrf,double,160,160,0,4096,vendor,vendor,1,114.904377,114.839985,0.0031,9,7.383e-16,1.302e-14,0,0,ok
geqrf,double,160,160,0,4096,blocked,blocked,1,51.977728,52.026405,0.0018,9,9.016e-16,1.347e-14,0,0,ok
geqrf,double,160,160,0,4096,blocked/leaf=reg,blocked,1,48.035565,48.036705,0.0002,9,9.094e-16,1.353e-14,0,0,ok
geqrf,double,224,224,0,2048,vendor,vendor,1,151.327435,151.272410,0.0014,9,8.551e-16,1.772e-14,0,0,ok
