op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
potrf,cfloat,256,256,0,256,vendor,vendor,1,0.483245,0.485278,0.0124,7,1.612e-07,0.000e+00,0,0,ok
potrf,cfloat,256,256,0,256,blocked,blocked,1,1.006236,1.005992,0.0014,7,1.101e-07,0.000e+00,0,0,ok
geqrf,cfloat,256,256,0,256,vendor,vendor,1,57.186802,57.192349,0.0006,7,4.300e-07,4.838e-06,0,0,ok
geqrf,cfloat,256,256,0,256,blocked,blocked,1,6.461312,6.462839,0.0013,7,6.207e-07,4.849e-06,0,0,ok
potrf,cfloat,256,256,0,1024,vendor,vendor,1,2.686542,2.683187,0.0021,7,1.612e-07,0.000e+00,0,0,ok
potrf,cfloat,256,256,0,1024,blocked,blocked,1,3.458626,3.456727,0.0010,7,1.101e-07,0.000e+00,0,0,ok
geqrf,cfloat,256,256,0,1024,vendor,vendor,1,124.561195,124.636884,0.0014,7,4.249e-07,4.835e-06,0,0,ok
geqrf,cfloat,256,256,0,1024,blocked,blocked,1,16.259934,16.295846,0.0044,7,6.207e-07,4.849e-06,0,0,ok
potrf,cfloat,512,512,0,256,vendor,vendor,1,3.414597,3.417170,0.0026,7,2.092e-07,0.000e+00,0,0,ok
potrf,cfloat,512,512,0,256,blocked,blocked,1,3.771071,3.775574,0.0032,7,1.221e-07,0.000e+00,0,0,ok
geqrf,cfloat,512,512,0,256,vendor,vendor,1,410.854873,410.861110,0.0003,7,5.525e-07,7.211e-06,0,0,ok
geqrf,cfloat,512,512,0,256,blocked,blocked,1,25.314148,25.312233,0.0006,7,8.547e-07,7.442e-06,0,0,ok
potrf,cfloat,512,512,0,1024,vendor,vendor,1,19.121077,19.122271,0.0004,7,2.092e-07,0.000e+00,0,0,ok
potrf,cfloat,512,512,0,1024,blocked,blocked,1,17.910952,17.908539,0.0002,7,1.221e-07,0.000e+00,0,0,ok
geqrf,cfloat,512,512,0,1024,vendor,vendor,1,892.968922,893.024349,0.0003,7,5.525e-07,7.211e-06,0,0,ok
geqrf,cfloat,512,512,0,1024,blocked,blocked,1,84.900929,84.919130,0.0010,7,8.490e-07,6.967e-06,0,0,ok
potrf,cdouble,256,256,0,256,vendor,vendor,1,6.467730,6.467939,0.0002,7,2.740e-16,0.000e+00,0,0,ok
potrf,cdouble,256,256,0,256,blocked,blocked,1,7.790606,7.791321,0.0002,7,2.523e-16,0.000e+00,0,0,ok
geqrf,cdouble,256,256,0,256,vendor,vendor,1,145.268237,145.275234,0.0004,7,1.069e-15,2.113e-14,0,0,ok
geqrf,cdouble,256,256,0,256,blocked,blocked,1,43.961619,43.965437,0.0003,7,1.352e-15,2.107e-14,0,0,ok
potrf,cdouble,256,256,0,1024,vendor,vendor,1,25.659952,25.658254,0.0003,7,2.740e-16,0.000e+00,0,0,ok
potrf,cdouble,256,256,0,1024,blocked,blocked,1,31.777531,31.779078,0.0002,7,2.523e-16,0.000e+00,0,0,ok
geqrf,cdouble,256,256,0,1024,vendor,vendor,1,219.495630,219.497686,0.0014,7,1.041e-15,2.106e-14,0,0,ok
geqrf,cdouble,256,256,0,1024,blocked,blocked,1,163.422676,163.427348,0.0001,7,1.349e-15,2.101e-14,0,0,ok
potrf,cdouble,512,512,0,256,vendor,vendor,1,43.682905,43.714524,0.0017,7,2.705e-16,0.000e+00,0,0,ok
potrf,cdouble,512,512,0,256,blocked,blocked,1,48.742191,48.742043,0.0001,7,2.528e-16,0.000e+00,0,0,ok
geqrf,cdouble,512,512,0,256,vendor,vendor,1,921.750400,921.718929,0.0002,7,1.423e-15,4.021e-14,0,0,ok
geqrf,cdouble,512,512,0,256,blocked,blocked,1,227.684203,227.678638,0.0001,7,1.864e-15,4.041e-14,0,0,ok
potrf,cdouble,512,512,0,1024,vendor,vendor,1,174.199703,174.232177,0.0005,7,2.705e-16,0.000e+00,0,0,ok
potrf,cdouble,512,512,0,1024,blocked,blocked,1,194.605538,194.589366,0.0002,7,2.528e-16,0.000e+00,0,0,ok
geqrf,cdouble,512,512,0,1024,vendor,vendor,1,1677.041779,1677.535068,0.0009,7,1.414e-15,4.021e-14,0,0,ok
geqrf,cdouble,512,512,0,1024,blocked,blocked,1,889.718878,888.928239,0.0015,7,1.864e-15,4.041e-14,0,0,ok
potrf,double,256,256,0,256,vendor,vendor,1,1.805579,1.805359,0.0004,7,2.740e-16,0.000e+00,0,0,ok
potrf,double,256,256,0,256,blocked,blocked,1,2.208519,2.208918,0.0011,7,2.523e-16,0.000e+00,0,0,ok
geqrf,double,256,256,0,256,vendor,vendor,1,78.959303,78.977855,0.0011,7,8.934e-16,2.021e-14,0,0,ok
geqrf,double,256,256,0,256,blocked,blocked,1,9.521233,9.521213,0.0007,7,1.111e-15,2.099e-14,0,0,ok
potrf,double,256,256,0,1024,vendor,vendor,1,6.874112,6.873147,0.0007,7,2.740e-16,0.000e+00,0,0,ok
potrf,double,256,256,0,1024,blocked,blocked,1,8.045063,8.045064,0.0007,7,2.523e-16,0.000e+00,0,0,ok
geqrf,double,256,256,0,1024,vendor,vendor,1,134.197701,134.123597,0.0014,7,8.900e-16,2.005e-14,0,0,ok
geqrf,double,256,256,0,1024,blocked,blocked,1,35.039752,35.118244,0.0034,7,1.109e-15,2.046e-14,0,0,ok
potrf,double,512,512,0,256,vendor,vendor,1,11.521727,11.522818,0.0002,7,2.705e-16,0.000e+00,0,0,ok
potrf,double,512,512,0,256,blocked,blocked,1,11.707350,11.704151,0.0009,7,2.411e-16,0.000e+00,0,0,ok
geqrf,double,512,512,0,256,vendor,vendor,1,610.468305,610.431509,0.0003,7,1.215e-15,3.852e-14,0,0,ok
geqrf,double,512,512,0,256,blocked,blocked,1,51.242286,51.241958,0.0001,7,1.507e-15,3.946e-14,0,0,ok
potrf,double,512,512,0,1024,vendor,vendor,1,45.358972,45.364769,0.0003,7,2.705e-16,0.000e+00,0,0,ok
potrf,double,512,512,0,1024,blocked,blocked,1,45.749634,45.754112,0.0003,7,2.411e-16,0.000e+00,0,0,ok
geqrf,double,512,512,0,1024,vendor,vendor,1,995.556810,995.579203,0.0002,7,1.218e-15,3.899e-14,0,0,ok
geqrf,double,512,512,0,1024,blocked,blocked,1,200.000114,200.031116,0.0004,7,1.512e-15,3.945e-14,0,0,ok
