op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
potrf,cfloat,256,256,0,256,vendor,vendor,1,0.490373,0.485706,0.0152,7,1.612e-07,0.000e+00,0,0,ok
potrf,cfloat,256,256,0,256,blocked,blocked,1,0.999814,1.000141,0.0015,7,1.101e-07,0.000e+00,0,0,ok
geqrf,cfloat,256,256,0,256,vendor,vendor,1,56.914184,56.949007,0.0016,7,4.300e-07,4.838e-06,0,0,ok
geqrf,cfloat,256,256,0,256,blocked,blocked,1,6.421014,6.419371,0.0010,7,6.207e-07,4.849e-06,0,0,ok
potrf,cfloat,256,256,0,1024,vendor,vendor,1,2.637053,2.636614,0.0015,7,1.612e-07,0.000e+00,0,0,ok
potrf,cfloat,256,256,0,1024,blocked,blocked,1,3.437688,3.437213,0.0012,7,1.101e-07,0.000e+00,0,0,ok
geqrf,cfloat,256,256,0,1024,vendor,vendor,1,124.607568,124.766969,0.0018,7,4.249e-07,4.835e-06,0,0,ok
geqrf,cfloat,256,256,0,1024,blocked,blocked,1,16.211130,16.289821,0.0067,7,6.207e-07,4.849e-06,0,0,ok
potrf,cfloat,512,512,0,256,vendor,vendor,1,3.414249,3.414797,0.0009,7,2.092e-07,0.000e+00,0,0,ok
potrf,cfloat,512,512,0,256,blocked,blocked,1,3.754617,3.755595,0.0008,7,1.221e-07,0.000e+00,0,0,ok
geqrf,cfloat,512,512,0,256,vendor,vendor,1,409.905513,409.939379,0.0002,7,5.525e-07,7.211e-06,0,0,ok
geqrf,cfloat,512,512,0,256,blocked,blocked,1,25.253172,25.247888,0.0007,7,8.547e-07,7.442e-06,0,0,ok
potrf,cfloat,512,512,0,1024,vendor,vendor,1,19.342086,19.342109,0.0007,7,2.092e-07,0.000e+00,0,0,ok
potrf,cfloat,512,512,0,1024,blocked,blocked,1,17.916449,17.923103,0.0024,7,1.221e-07,0.000e+00,0,0,ok
geqrf,cfloat,512,512,0,1024,vendor,vendor,1,891.928469,891.960889,0.0004,7,5.525e-07,7.211e-06,0,0,ok
geqrf,cfloat,512,512,0,1024,blocked,blocked,1,84.767893,84.758156,0.0005,7,8.490e-07,6.967e-06,0,0,ok
potrf,cdouble,256,256,0,256,vendor,vendor,1,6.463636,6.463778,0.0002,7,2.740e-16,0.000e+00,0,0,ok
potrf,cdouble,256,256,0,256,blocked,blocked,1,7.785380,7.785801,0.0001,7,2.523e-16,0.000e+00,0,0,ok
geqrf,cdouble,256,256,0,256,vendor,vendor,1,145.070680,145.070685,0.0005,7,1.069e-15,2.113e-14,0,0,ok
geqrf,cdouble,256,256,0,256,blocked,blocked,1,43.941725,43.943539,0.0001,7,1.352e-15,2.107e-14,0,0,ok
potrf,cdouble,256,256,0,1024,vendor,vendor,1,25.644873,25.648652,0.0003,7,2.740e-16,0.000e+00,0,0,ok
potrf,cdouble,256,256,0,1024,blocked,blocked,1,31.764060,31.765567,0.0003,7,2.523e-16,0.000e+00,0,0,ok
geqrf,cdouble,256,256,0,1024,vendor,vendor,1,219.261051,219.279860,0.0009,7,1.041e-15,2.106e-14,0,0,ok
geqrf,cdouble,256,256,0,1024,blocked,blocked,1,168.239396,168.235159,0.0001,7,1.354e-15,2.119e-14,0,0,ok
potrf,cdouble,512,512,0,256,vendor,vendor,1,43.653264,43.653139,0.0000,7,2.705e-16,0.000e+00,0,0,ok
potrf,cdouble,512,512,0,256,blocked,blocked,1,48.712907,48.708937,0.0002,7,2.528e-16,0.000e+00,0,0,ok
geqrf,cdouble,512,512,0,256,vendor,vendor,1,921.250437,921.200222,0.0001,7,1.423e-15,4.021e-14,0,0,ok
geqrf,cdouble,512,512,0,256,blocked,blocked,1,228.265306,228.265806,0.0001,7,1.866e-15,4.008e-14,0,0,ok
potrf,cdouble,512,512,0,1024,vendor,vendor,1,174.104068,174.127090,0.0004,7,2.705e-16,0.000e+00,0,0,ok
potrf,cdouble,512,512,0,1024,blocked,blocked,1,194.161308,194.166169,0.0002,7,2.528e-16,0.000e+00,0,0,ok
geqrf,cdouble,512,512,0,1024,vendor,vendor,1,1674.722814,1674.583437,0.0006,7,1.414e-15,4.021e-14,0,0,ok
geqrf,cdouble,512,512,0,1024,blocked,blocked,1,892.558661,893.420499,0.0016,7,1.867e-15,4.023e-14,0,0,ok
potrf,double,256,256,0,256,vendor,vendor,1,1.799383,1.799234,0.0008,7,2.740e-16,0.000e+00,0,0,ok
potrf,double,256,256,0,256,blocked,blocked,1,2.204608,2.205016,0.0012,7,2.523e-16,0.000e+00,0,0,ok
geqrf,double,256,256,0,256,vendor,vendor,1,79.091990,79.087830,0.0006,7,8.934e-16,2.021e-14,0,0,ok
geqrf,double,256,256,0,256,blocked,blocked,1,9.513454,9.513012,0.0003,7,1.111e-15,2.099e-14,0,0,ok
potrf,double,256,256,0,1024,vendor,vendor,1,6.834986,6.836333,0.0006,7,2.740e-16,0.000e+00,0,0,ok
potrf,double,256,256,0,1024,blocked,blocked,1,8.018253,8.017961,0.0008,7,2.523e-16,0.000e+00,0,0,ok
geqrf,double,256,256,0,1024,vendor,vendor,1,134.198471,134.107889,0.0020,7,8.900e-16,2.005e-14,0,0,ok
geqrf,double,256,256,0,1024,blocked,blocked,1,34.969421,35.023369,0.0025,7,1.109e-15,2.046e-14,0,0,ok
potrf,double,512,512,0,256,vendor,vendor,1,11.519812,11.513166,0.0009,7,2.705e-16,0.000e+00,0,0,ok
potrf,double,512,512,0,256,blocked,blocked,1,11.674175,11.676140,0.0007,7,2.411e-16,0.000e+00,0,0,ok
geqrf,double,512,512,0,256,vendor,vendor,1,610.697740,610.476818,0.0011,7,1.215e-15,3.852e-14,0,0,ok
geqrf,double,512,512,0,256,blocked,blocked,1,51.224690,51.195868,0.0014,7,1.507e-15,3.946e-14,0,0,ok
