type,m,n,k,batch,tA,tB,beta,lda,ldb,ldc,arm,median_ms,mean_ms,rel_sd,reps,err,bad,reason
cdouble,512,512,512,256,N,C,1,520,520,520,vendor,221.284545,221.297534,0.0001,7,2.481e-15,0,
cdouble,512,512,512,256,N,C,1,520,520,520,tiled16,693.239764,693.241809,0.0001,7,0.000e+00,0,
cdouble,512,512,512,256,N,C,1,520,520,520,128x32x16wide_nc,195.333108,195.327945,0.0001,7,2.343e-15,0,
cdouble,512,512,512,256,N,C,1,520,520,520,64x64x16wide_nc,204.310557,204.312181,0.0005,7,2.343e-15,0,
cdouble,1024,1024,512,128,N,C,1,1032,1032,1032,vendor,442.312972,442.341345,0.0002,7,2.478e-15,0,
cdouble,1024,1024,512,128,N,C,1,1032,1032,1032,tiled16,1386.013566,1386.001380,0.0000,7,0.000e+00,0,
cdouble,1024,1024,512,128,N,C,1,1032,1032,1032,128x32x16wide_nc,390.545492,390.569792,0.0002,7,2.405e-15,0,
cdouble,1024,1024,512,128,N,C,1,1032,1032,1032,64x64x16wide_nc,407.834435,407.831396,0.0000,7,2.405e-15,0,
cdouble,512,512,512,256,C,N,1,520,520,520,vendor,221.282028,221.285887,0.0001,7,2.325e-15,0,
cdouble,512,512,512,256,C,N,1,520,520,520,tiled16,693.197236,693.196546,0.0000,7,0.000e+00,0,
cdouble,512,512,512,256,C,N,1,520,520,520,32x128x16wide_cn,195.924752,195.952326,0.0004,7,2.318e-15,0,
cdouble,512,512,512,256,C,N,1,520,520,520,64x64x16wide_cn,195.720818,195.725948,0.0001,7,2.318e-15,0,
cdouble,1024,1024,512,128,C,N,1,520,520,1032,vendor,442.310649,442.315953,0.0001,7,2.243e-15,0,
cdouble,1024,1024,512,128,C,N,1,520,520,1032,tiled16,1386.112814,1386.122794,0.0001,7,0.000e+00,0,
cdouble,1024,1024,512,128,C,N,1,520,520,1032,32x128x16wide_cn,391.671117,391.699155,0.0002,7,2.318e-15,0,
cdouble,1024,1024,512,128,C,N,1,520,520,1032,64x64x16wide_cn,391.164834,391.171119,0.0000,7,2.318e-15,0,
cdouble,512,16,64,1024,N,C,1,520,24,520,vendor,3.610743,3.612093,0.0010,7,8.268e-16,0,
cdouble,512,16,64,1024,N,C,1,520,24,520,tiled16,11.120849,11.121074,0.0001,7,0.000e+00,0,
