type,m,n,k,batch,tA,tB,beta,lda,ldb,ldc,arm,median_ms,mean_ms,rel_sd,reps,err,bad,reason
cfloat,32,64,128,64,C,N,1,128,136,32,vendor,0.014451,0.014480,0.0050,7,4.567e-07,0,
cfloat,32,64,128,64,C,N,1,128,136,32,tiled16,0.024685,0.024689,0.0022,7,2.862e-07,0,
cfloat,32,64,128,64,C,N,1,128,136,32,32x128x16wide_cn,0.027402,0.027416,0.0031,7,4.567e-07,0,
cfloat,32,64,128,64,C,N,1,128,136,32,64x64x16wide_cn,0.026507,0.026501,0.0024,7,4.567e-07,0,
cfloat,32,64,512,64,C,N,1,512,520,32,vendor,0.034196,0.034194,0.0031,7,1.159e-06,0,
cfloat,32,64,512,64,C,N,1,512,520,32,tiled16,0.078227,0.078308,0.0024,7,7.441e-07,0,
cfloat,32,64,512,64,C,N,1,512,520,32,32x128x16wide_cn,0.088851,0.088854,0.0016,7,1.159e-06,0,
cfloat,32,64,512,64,C,N,1,512,520,32,64x64x16wide_cn,0.085499,0.085486,0.0007,7,1.159e-06,0,
cfloat,32,256,128,64,C,N,1,128,136,32,vendor,0.019740,0.019761,0.0045,7,6.006e-07,0,
cfloat,32,256,128,64,C,N,1,128,136,32,tiled16,0.073777,0.073812,0.0032,7,3.647e-07,0,
cfloat,32,256,128,64,C,N,1,128,136,32,32x128x16wide_cn,0.031292,0.031331,0.0029,7,6.006e-07,0,
cfloat,32,256,128,64,C,N,1,128,136,32,64x64x16wide_cn,0.039354,0.039375,0.0014,7,6.006e-07,0,
cfloat,32,256,512,64,C,N,1,512,520,32,vendor,0.087070,0.087048,0.0040,7,9.602e-07,0,
cfloat,32,256,512,64,C,N,1,512,520,32,tiled16,0.268597,0.268471,0.0010,7,9.738e-07,0,
cfloat,32,256,512,64,C,N,1,512,520,32,32x128x16wide_cn,0.145676,0.145718,0.0016,7,9.602e-07,0,
cfloat,32,256,512,64,C,N,1,512,520,32,64x64x16wide_cn,0.148687,0.148824,0.0026,7,9.602e-07,0,
cfloat,32,512,128,64,C,N,1,128,136,32,vendor,0.038607,0.038604,0.0045,7,4.241e-07,0,
cfloat,32,512,128,64,C,N,1,128,136,32,tiled16,0.138225,0.138204,0.0010,7,3.459e-07,0,
cfloat,32,512,128,64,C,N,1,128,136,32,32x128x16wide_cn,0.047165,0.047156,0.0021,7,4.241e-07,0,
cfloat,32,512,128,64,C,N,1,128,136,32,64x64x16wide_cn,0.081487,0.077701,0.0603,7,4.241e-07,0,
cfloat,32,512,512,64,C,N,1,512,520,32,vendor,0.175468,0.175677,0.0040,7,6.946e-07,0,
cfloat,32,512,512,64,C,N,1,512,520,32,tiled16,0.523485,0.523263,0.0014,7,4.775e-07,0,
cfloat,32,512,512,64,C,N,1,512,520,32,32x128x16wide_cn,0.217622,0.217708,0.0017,7,6.946e-07,0,
cfloat,32,512,512,64,C,N,1,512,520,32,64x64x16wide_cn,0.328961,0.328416,0.0049,7,6.946e-07,0,
cfloat,32,256,32,64,C,N,1,32,40,32,vendor,0.013505,0.013426,0.0088,7,2.631e-07,0,
cfloat,32,256,32,64,C,N,1,32,40,32,tiled16,0.028421,0.028462,0.0055,7,1.720e-07,0,
cfloat,32,256,32,64,C,N,1,32,40,32,32x128x16wide_cn,0.017504,0.017730,0.0353,7,2.631e-07,0,
cfloat,32,256,32,64,C,N,1,32,40,32,64x64x16wide_cn,0.020243,0.020269,0.0063,7,2.631e-07,0,
cfloat,128,256,512,64,C,N,1,512,520,128,vendor,0.208942,0.205969,0.0296,7,1.237e-06,0,
cfloat,128,256,512,64,C,N,1,512,520,128,tiled16,1.031083,1.031990,0.0022,7,6.879e-07,0,
cfloat,128,256,512,64,C,N,1,512,520,128,32x128x16wide_cn,0.367194,0.367309,0.0057,7,1.237e-06,0,
cfloat,128,256,512,64,C,N,1,512,520,128,64x64x16wide_cn,0.339093,0.338893,0.0022,7,1.237e-06,0,
cfloat,32,64,128,256,C,N,1,128,136,32,vendor,0.020754,0.022109,0.0925,7,5.452e-07,0,
cfloat,32,64,128,256,C,N,1,128,136,32,tiled16,0.073757,0.073791,0.0023,7,2.887e-07,0,
cfloat,32,64,128,256,C,N,1,128,136,32,32x128x16wide_cn,0.042290,0.042238,0.0039,7,5.452e-07,0,
cfloat,32,64,128,256,C,N,1,128,136,32,64x64x16wide_cn,0.039427,0.039412,0.0050,7,5.452e-07,0,
cfloat,32,64,512,256,C,N,1,512,520,32,vendor,0.127765,0.127944,0.0068,7,7.090e-07,0,
cfloat,32,64,512,256,C,N,1,512,520,32,tiled16,0.271219,0.271366,0.0015,7,4.783e-07,0,
cfloat,32,64,512,256,C,N,1,512,520,32,32x128x16wide_cn,0.164498,0.164500,0.0028,7,7.090e-07,0,
cfloat,32,64,512,256,C,N,1,512,520,32,64x64x16wide_cn,0.168947,0.168927,0.0021,7,7.090e-07,0,
cfloat,32,256,128,256,C,N,1,128,136,32,vendor,0.117601,0.118164,0.0117,7,5.460e-07,0,
cfloat,32,256,128,256,C,N,1,128,136,32,tiled16,0.273116,0.273119,0.0029,7,3.147e-07,0,
cfloat,32,256,128,256,C,N,1,128,136,32,32x128x16wide_cn,0.142852,0.143030,0.0039,7,5.460e-07,0,
cfloat,32,256,128,256,C,N,1,128,136,32,64x64x16wide_cn,0.148543,0.149916,0.0173,7,5.460e-07,0,
cfloat,32,256,512,256,C,N,1,512,520,32,vendor,0.399497,0.399198,0.0066,7,1.221e-06,0,
cfloat,32,256,512,256,C,N,1,512,520,32,tiled16,1.041651,1.041927,0.0016,7,5.337e-07,0,
cfloat,32,256,512,256,C,N,1,512,520,32,32x128x16wide_cn,0.492673,0.495861,0.0146,7,1.221e-06,0,
cfloat,32,256,512,256,C,N,1,512,520,32,64x64x16wide_cn,0.547925,0.548021,0.0032,7,1.221e-06,0,
cfloat,32,512,128,256,C,N,1,128,136,32,vendor,0.260134,0.260058,0.0015,7,4.428e-07,0,
cfloat,32,512,128,256,C,N,1,128,136,32,tiled16,0.537790,0.537934,0.0015,7,2.868e-07,0,
cfloat,32,512,128,256,C,N,1,128,136,32,32x128x16wide_cn,0.273735,0.273557,0.0023,7,4.428e-07,0,
cfloat,32,512,128,256,C,N,1,128,136,32,64x64x16wide_cn,0.300376,0.300327,0.0029,7,4.428e-07,0,
cfloat,32,512,512,256,C,N,1,512,520,32,vendor,0.756707,0.755700,0.0062,7,1.275e-06,0,
cfloat,32,512,512,256,C,N,1,512,520,32,tiled16,2.095537,2.096800,0.0022,7,5.547e-07,0,
cfloat,32,512,512,256,C,N,1,512,520,32,32x128x16wide_cn,0.829511,0.829683,0.0019,7,1.275e-06,0,
cfloat,32,512,512,256,C,N,1,512,520,32,64x64x16wide_cn,1.089924,1.089132,0.0031,7,1.275e-06,0,
cfloat,32,256,32,256,C,N,1,32,40,32,vendor,0.026051,0.025474,0.0418,7,1.740e-07,0,
