op,type,m,n,batch,arm,median_ms,mean_ms,rel_sd,reps,residual,orth,bad,reason,resolved_route
geqrf,float,512,32,8192,vendor,21.849047,21.843385,0.0015,9,1.285e-07,6.584e-07,0,ok,vendor:auto
geqrf,float,512,32,8192,blocked,8.262248,8.261914,0.0001,9,1.393e-07,9.026e-07,0,ok,native:blocked
geqrf,float,512,32,8192,cta,8.256034,8.256143,0.0001,9,1.393e-07,9.026e-07,0,ok,native:cta(direct)
geqrf,float,384,32,8192,vendor,15.625357,15.619247,0.0019,9,1.303e-07,6.016e-07,0,ok,vendor:auto
geqrf,float,384,32,8192,blocked,4.098205,4.120315,0.0162,9,1.458e-07,9.935e-07,0,ok,native:blocked
geqrf,float,384,32,8192,cta,4.091576,4.091896,0.0002,9,1.458e-07,9.935e-07,0,ok,native:cta(direct)
geqrf,float,256,64,8192,vendor,40.395725,40.407720,0.0016,9,1.747e-07,8.968e-07,0,ok,vendor:auto
geqrf,float,256,64,8192,blocked,10.543130,10.542213,0.0013,9,2.481e-07,1.463e-06,0,ok,native:blocked
geqrf,float,256,64,8192,cta,15.002288,15.002496,0.0002,9,1.992e-07,1.372e-06,0,ok,native:cta(direct)
geqrf,float,256,32,8192,vendor,9.499781,9.493988,0.0032,9,1.393e-07,6.605e-07,0,ok,vendor:auto
geqrf,float,256,32,8192,blocked,2.374856,2.375208,0.0013,9,1.555e-07,9.765e-07,0,ok,native:blocked
geqrf,float,256,32,8192,cta,2.365364,2.364728,0.0009,9,1.555e-07,9.765e-07,0,ok,native:cta(direct)
geqrf,float,1024,128,4096,vendor,366.717179,367.090615,0.0064,9,2.263e-07,1.368e-06,0,ok,vendor:auto
geqrf,float,1024,128,4096,blocked,63.948661,63.979722,0.0024,9,3.389e-07,1.988e-06,0,ok,native:blocked
geqrf,float,1024,128,4096,cta,361.669450,363.474267,0.0097,9,2.409e-07,2.056e-06,1,route_not_pin,native:panel_global(direct)
geqrf,double,512,32,8192,vendor,53.315201,53.309578,0.0024,9,3.722e-16,3.782e-15,0,ok,vendor:auto
geqrf,double,512,32,8192,blocked,34.698637,34.698975,0.0000,9,4.274e-16,3.812e-15,0,ok,native:blocked
geqrf,double,512,32,8192,cta,26.771129,26.774431,0.0003,9,3.738e-16,4.030e-15,1,route_not_pin,native:panel_global(direct)
geqrf,double,384,32,8192,vendor,35.917787,35.966319,0.0058,9,3.671e-16,3.394e-15,0,ok,vendor:auto
geqrf,double,384,32,8192,blocked,28.664961,28.663813,0.0003,9,4.136e-16,3.629e-15,0,ok,native:blocked
geqrf,double,384,32,8192,cta,22.457147,22.458029,0.0001,9,3.678e-16,3.585e-15,1,route_not_pin,native:panel_global(direct)
geqrf,double,256,64,8192,vendor,81.577528,81.640025,0.0045,9,5.106e-16,5.120e-15,0,ok,vendor:auto
geqrf,double,256,64,8192,blocked,48.298656,48.299219,0.0001,9,6.111e-16,5.367e-15,0,ok,native:blocked
geqrf,double,256,64,8192,cta,53.458234,53.453901,0.0002,9,5.331e-16,5.126e-15,1,route_not_pin,native:panel_global(direct)
geqrf,double,256,32,8192,vendor,21.610610,21.617747,0.0027,9,3.728e-16,3.112e-15,0,ok,vendor:auto
geqrf,double,256,32,8192,blocked,19.342328,19.342616,0.0001,9,4.214e-16,3.586e-15,0,ok,native:blocked
geqrf,double,256,32,8192,cta,20.683758,20.684353,0.0001,9,3.944e-16,3.728e-15,0,ok,native:cta(direct)
geqrf,double,1024,128,4096,vendor,1063.503617,1063.590494,0.0006,9,6.772e-16,1.102e-14,0,ok,vendor:auto
geqrf,double,1024,128,4096,blocked,186.821866,186.818703,0.0000,9,8.491e-16,1.203e-14,0,ok,native:blocked
geqrf,double,1024,128,4096,cta,788.591209,788.380160,0.0017,9,6.910e-16,1.185e-14,1,route_not_pin,native:panel_global(direct)
geqrf,cfloat,512,32,8192,vendor,48.835633,48.846132,0.0040,9,1.851e-07,9.995e-07,0,ok,vendor:auto
geqrf,cfloat,512,32,8192,blocked,15.681064,15.689928,0.0030,9,1.561e-07,1.082e-06,0,ok,native:blocked
geqrf,cfloat,512,32,8192,cta,15.661676,15.663759,0.0028,9,1.561e-07,1.082e-06,1,route_not_pin,native:panel_global(direct)
geqrf,cfloat,384,32,8192,vendor,34.024213,34.034069,0.0038,9,1.846e-07,9.106e-07,0,ok,vendor:auto
geqrf,cfloat,384,32,8192,blocked,9.263251,9.266859,0.0023,9,1.493e-07,9.629e-07,0,ok,native:blocked
geqrf,cfloat,384,32,8192,cta,9.256689,9.271158,0.0027,9,1.493e-07,9.629e-07,1,route_not_pin,native:panel_global(direct)
geqrf,cfloat,256,64,8192,vendor,79.825643,79.773877,0.0036,9,2.570e-07,1.549e-06,0,ok,vendor:auto
geqrf,cfloat,256,64,8192,blocked,24.270204,24.271246,0.0005,9,3.033e-07,1.458e-06,0,ok,native:blocked
geqrf,cfloat,256,64,8192,cta,26.914472,26.917370,0.0021,9,2.058e-07,1.507e-06,1,route_not_pin,native:panel_global(direct)
geqrf,cfloat,256,32,8192,vendor,20.291189,20.286031,0.0051,9,1.977e-07,1.119e-06,0,ok,vendor:auto
geqrf,cfloat,256,32,8192,blocked,6.777614,6.777598,0.0001,9,1.589e-07,9.893e-07,0,ok,native:blocked
geqrf,cfloat,256,32,8192,cta,6.771537,6.771494,0.0001,9,1.589e-07,9.893e-07,0,ok,native:cta(direct)
geqrf,cfloat,1024,128,4096,vendor,1065.747384,1066.012726,0.0008,9,3.152e-07,1.921e-06,0,ok,vendor:auto
geqrf,cfloat,1024,128,4096,blocked,219.918147,219.924593,0.0005,9,4.539e-07,1.939e-06,0,ok,native:blocked
geqrf,cfloat,1024,128,4096,cta,771.797442,771.408171,0.0017,9,2.372e-07,1.843e-06,1,route_not_pin,native:panel_global(direct)
geqrf,cdouble,512,32,8192,vendor,131.010581,130.991806,0.0009,9,4.314e-16,4.370e-15,0,ok,vendor:auto
geqrf,cdouble,512,32,8192,blocked,61.514685,61.499140,0.0014,9,4.002e-16,3.801e-15,0,ok,native:blocked
geqrf,cdouble,512,32,8192,cta,61.484195,61.472759,0.0011,9,4.002e-16,3.801e-15,1,route_not_pin,native:panel_global(direct)
geqrf,cdouble,384,32,8192,vendor,81.304449,81.291719,0.0019,9,4.420e-16,4.043e-15,0,ok,vendor:auto
geqrf,cdouble,384,32,8192,blocked,48.769669,48.766572,0.0003,9,4.063e-16,3.690e-15,0,ok,native:blocked
geqrf,cdouble,384,32,8192,cta,48.760694,48.760107,0.0003,9,4.063e-16,3.690e-15,1,route_not_pin,native:panel_global(direct)
geqrf,cdouble,256,64,8192,vendor,165.469360,165.557840,0.0062,9,6.092e-16,5.995e-15,0,ok,vendor:auto
geqrf,cdouble,256,64,8192,blocked,171.202064,171.206437,0.0001,9,6.900e-16,5.136e-15,0,ok,native:blocked
geqrf,cdouble,256,64,8192,cta,121.013615,121.014496,0.0002,9,5.346e-16,5.011e-15,1,route_not_pin,native:panel_global(direct)
geqrf,cdouble,256,32,8192,vendor,42.647979,42.636398,0.0046,9,4.427e-16,3.135e-15,0,ok,vendor:auto
geqrf,cdouble,256,32,8192,blocked,37.354635,37.353989,0.0001,9,3.995e-16,2.946e-15,0,ok,native:blocked
geqrf,cdouble,256,32,8192,cta,37.348895,37.348604,0.0001,9,3.995e-16,2.946e-15,1,route_not_pin,native:panel_global(direct)
geqrf,cdouble,1024,128,4096,vendor,2817.467181,2817.344756,0.0003,9,7.903e-16,1.140e-14,0,ok,vendor:auto
geqrf,cdouble,1024,128,4096,blocked,952.698328,952.491648,0.0007,9,9.887e-16,1.115e-14,0,ok,native:blocked
geqrf,cdouble,1024,128,4096,cta,1693.222836,1693.521840,0.0007,9,6.935e-16,1.089e-14,1,route_not_pin,native:panel_global(direct)
geqrf,float,96,96,4096,vendor,12.519048,12.638784,0.0173,9,2.341e-07,1.953e-06,0,ok,vendor:auto
geqrf,float,96,96,4096,blocked,5.743166,5.714521,0.0165,9,3.339e-07,2.800e-06,0,ok,native:blocked
geqrf,float,96,96,4096,cta,4.976909,4.976852,0.0002,9,2.739e-07,2.762e-06,0,ok,native:cta(direct)
geqrf,cfloat,64,64,8192,vendor,13.320629,13.316326,0.0030,9,2.973e-07,2.353e-06,0,ok,vendor:auto
geqrf,cfloat,64,64,8192,blocked,9.042394,9.073382,0.0066,9,3.568e-07,2.280e-06,0,ok,native:blocked
