op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
getrf,float,8,8,0,32768,vendor,vendor,1,0.032294,0.032223,0.0060,7,6.641e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,32768,native,native,1,0.067978,0.067966,0.0022,7,6.644e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,32768,vendor,vendor,1,0.032294,0.032223,0.0060,7,6.641e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,32768,native,native,1,0.067978,0.067966,0.0022,7,6.644e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,32768,vendor,vendor,1,0.121644,0.121689,0.0024,7,6.320e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,32768,native,native,1,0.163564,0.163483,0.0018,7,6.321e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,32768,vendor,vendor,1,0.121644,0.121689,0.0024,7,6.320e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,32768,native,native,1,0.163564,0.163483,0.0018,7,6.321e-08,0.000e+00,0,0,ok
getrf,float,32,32,0,16384,vendor,vendor,1,0.312955,0.313237,0.0023,7,1.230e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,16384,native,native,1,0.459593,0.459843,0.0013,7,1.229e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,16384,vendor,vendor,1,0.312955,0.313237,0.0023,7,1.230e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,16384,native,native,1,0.459593,0.459843,0.0013,7,1.229e-07,0.000e+00,0,0,ok
getrf,double,16,16,0,32768,vendor,vendor,1,0.409425,0.409367,0.0009,7,1.389e-16,0.000e+00,0,0,ok
getrf,double,16,16,0,32768,native,native,1,0.779024,0.779248,0.0009,7,1.389e-16,0.000e+00,0,0,ok
getrf,double,16,16,0,32768,vendor,vendor,1,0.409425,0.409367,0.0009,7,1.389e-16,0.000e+00,0,0,ok
getrf,double,16,16,0,32768,native,native,1,0.779024,0.779248,0.0009,7,1.389e-16,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,32768,vendor,vendor,1,0.226397,0.226498,0.0034,7,1.107e-07,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,32768,native,native,1,0.223330,0.223211,0.0038,7,9.777e-08,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,32768,vendor,vendor,1,0.226397,0.226498,0.0034,7,1.107e-07,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,32768,native,native,1,0.223330,0.223211,0.0038,7,9.777e-08,0.000e+00,0,0,ok
geqrf,float,8,8,0,32768,vendor,vendor,1,0.060984,0.061341,0.0196,7,1.583e-07,3.917e-07,0,0,ok
geqrf,float,8,8,0,32768,native,native,1,0.146600,0.146555,0.0011,7,2.563e-07,7.678e-07,0,0,ok
geqrf,float,8,8,0,32768,vendor,vendor,1,0.060984,0.061341,0.0196,7,1.583e-07,3.917e-07,0,0,ok
geqrf,float,8,8,0,32768,native,native,1,0.146600,0.146555,0.0011,7,2.563e-07,7.678e-07,0,0,ok
geqrf,float,16,16,0,32768,vendor,vendor,1,0.345785,0.345779,0.0011,7,2.269e-07,1.074e-06,0,0,ok
geqrf,float,16,16,0,32768,native,native,1,0.470000,0.470409,0.0030,7,2.328e-07,1.096e-06,0,0,ok
geqrf,float,16,16,0,32768,vendor,vendor,1,0.345785,0.345779,0.0011,7,2.269e-07,1.074e-06,0,0,ok
geqrf,float,16,16,0,32768,native,native,1,0.470000,0.470409,0.0030,7,2.328e-07,1.096e-06,0,0,ok
geqrf,float,32,32,0,16384,vendor,vendor,1,1.450348,1.450561,0.0006,7,1.959e-07,1.107e-06,0,0,ok
geqrf,float,32,32,0,16384,native,native,1,1.203736,1.203846,0.0010,7,2.084e-07,1.286e-06,0,0,ok
geqrf,float,32,32,0,16384,vendor,vendor,1,1.450348,1.450561,0.0006,7,1.959e-07,1.107e-06,0,0,ok
geqrf,float,32,32,0,16384,native,native,1,1.203736,1.203846,0.0010,7,2.084e-07,1.286e-06,0,0,ok
geqrf,float,64,64,0,8192,vendor,vendor,1,6.246309,6.204382,0.0118,7,2.203e-07,1.593e-06,0,0,ok
geqrf,float,64,64,0,8192,native,native,1,2.946106,2.946128,0.0003,7,2.645e-07,2.155e-06,0,0,ok
geqrf,float,64,64,0,8192,vendor,vendor,1,6.246309,6.204382,0.0118,7,2.203e-07,1.593e-06,0,0,ok
geqrf,float,64,64,0,8192,native,native,1,2.946106,2.946128,0.0003,7,2.645e-07,2.155e-06,0,0,ok
geqrf,float,96,96,0,4096,vendor,vendor,1,12.544638,12.553254,0.0031,7,2.341e-07,1.953e-06,0,0,ok
geqrf,float,96,96,0,4096,native,native,1,5.684336,5.711718,0.0125,7,3.339e-07,2.800e-06,0,0,ok
geqrf,float,96,96,0,4096,vendor,vendor,1,12.544638,12.553254,0.0031,7,2.341e-07,1.953e-06,0,0,ok
geqrf,float,96,96,0,4096,native,native,1,5.684336,5.711718,0.0125,7,3.339e-07,2.800e-06,0,0,ok
geqrf,cfloat,32,32,0,16384,vendor,vendor,1,1.666825,1.666440,0.0010,7,2.431e-07,1.434e-06,0,0,ok
geqrf,cfloat,32,32,0,16384,native,native,1,2.237163,2.237229,0.0002,7,2.607e-07,1.457e-06,0,0,ok
geqrf,cfloat,32,32,0,16384,vendor,vendor,1,1.666825,1.666440,0.0010,7,2.431e-07,1.434e-06,0,0,ok
geqrf,cfloat,32,32,0,16384,native,native,1,2.237163,2.237229,0.0002,7,2.607e-07,1.457e-06,0,0,ok
geqrf,cfloat,64,64,0,8192,vendor,vendor,1,13.150331,13.153655,0.0030,7,2.973e-07,2.353e-06,0,0,ok
geqrf,cfloat,64,64,0,8192,native,native,1,9.056546,9.054407,0.0044,7,3.568e-07,2.280e-06,0,0,ok
geqrf,cfloat,64,64,0,8192,vendor,vendor,1,13.150331,13.153655,0.0030,7,2.973e-07,2.353e-06,0,0,ok
geqrf,cfloat,64,64,0,8192,native,native,1,9.056546,9.054407,0.0044,7,3.568e-07,2.280e-06,0,0,ok
geqrf,double,32,32,0,16384,vendor,vendor,1,4.615574,4.615576,0.0002,7,4.580e-16,3.230e-15,0,0,ok
geqrf,double,32,32,0,16384,native,native,1,6.927378,6.927562,0.0001,7,4.573e-16,3.145e-15,0,0,ok
geqrf,double,32,32,0,16384,vendor,vendor,1,4.615574,4.615576,0.0002,7,4.580e-16,3.230e-15,0,0,ok
geqrf,double,32,32,0,16384,native,native,1,6.927378,6.927562,0.0001,7,4.573e-16,3.145e-15,0,0,ok
