op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
getrf,float,4,4,0,65536,vendor,vendor,1,0.021314,0.021342,0.0038,9,6.700e-08,0.000e+00,0,0,ok
getrf,float,4,4,0,65536,auto,auto,1,0.021243,0.021267,0.0045,9,6.700e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,65536,vendor,vendor,1,0.051649,0.051837,0.0122,9,6.641e-08,0.000e+00,0,0,ok
getrf,float,8,8,0,65536,auto,auto,1,0.039131,0.039148,0.0061,9,6.644e-08,0.000e+00,0,0,ok
getrf,float,9,9,0,65536,vendor,vendor,1,0.116135,0.116206,0.0027,9,6.447e-08,0.000e+00,0,0,ok
getrf,float,9,9,0,65536,auto,auto,1,0.069618,0.069648,0.0035,9,6.426e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,65536,vendor,vendor,1,0.255415,0.255824,0.0066,9,6.320e-08,0.000e+00,0,0,ok
getrf,float,16,16,0,65536,auto,auto,1,0.149656,0.149783,0.0031,9,6.321e-08,0.000e+00,0,0,ok
getrf,float,17,17,0,65536,vendor,vendor,1,0.480401,0.480432,0.0004,9,9.264e-08,0.000e+00,0,0,ok
getrf,float,17,17,0,65536,auto,auto,1,0.419771,0.419869,0.0024,9,9.266e-08,0.000e+00,0,0,ok
getrf,float,24,24,0,65536,vendor,vendor,1,0.765748,0.765713,0.0005,9,8.252e-08,0.000e+00,0,0,ok
getrf,float,24,24,0,65536,auto,auto,1,0.670403,0.671635,0.0071,9,8.250e-08,0.000e+00,0,0,ok
getrf,float,32,32,0,65536,vendor,vendor,1,1.175716,1.175591,0.0004,9,1.230e-07,0.000e+00,0,0,ok
getrf,float,32,32,0,65536,auto,auto,1,0.959079,0.962238,0.0319,9,1.229e-07,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,65536,vendor,vendor,1,0.023324,0.023420,0.0111,9,9.322e-08,0.000e+00,0,0,ok
getrf,cfloat,4,4,0,65536,auto,auto,1,0.023139,0.023192,0.0144,9,9.322e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,65536,vendor,vendor,1,0.055840,0.055842,0.0042,9,8.485e-08,0.000e+00,0,0,ok
getrf,cfloat,8,8,0,65536,auto,auto,1,0.055990,0.055976,0.0036,9,8.485e-08,0.000e+00,0,0,ok
getrf,cfloat,9,9,0,65536,vendor,vendor,1,0.170796,0.170798,0.0024,9,1.393e-07,0.000e+00,0,0,ok
getrf,cfloat,9,9,0,65536,auto,auto,1,0.111172,0.111207,0.0021,9,4.940e-08,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,65536,vendor,vendor,1,0.443667,1.419132,1.9428,9,1.107e-07,0.000e+00,0,1,relsd
getrf,cfloat,16,16,0,65536,auto,auto,1,0.313275,1.304125,2.1459,9,9.777e-08,0.000e+00,0,1,relsd
getrf,cfloat,17,17,0,65536,vendor,vendor,1,0.494592,0.494724,0.0032,9,1.206e-07,0.000e+00,0,0,ok
getrf,cfloat,17,17,0,65536,auto,auto,1,0.495033,0.494977,0.0013,9,1.206e-07,0.000e+00,0,0,ok
getrf,cfloat,24,24,0,65536,vendor,vendor,1,9.732717,9.731262,0.1536,9,8.991e-08,0.000e+00,0,1,relsd
getrf,cfloat,24,24,0,65536,auto,auto,1,0.911233,0.909898,0.0047,9,8.991e-08,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,65536,vendor,vendor,1,1.613934,1.612741,0.0017,9,1.529e-07,0.000e+00,0,0,ok
getrf,cfloat,32,32,0,65536,auto,auto,1,1.610037,1.610609,0.0014,9,1.529e-07,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,65536,vendor,vendor,1,0.441769,0.445265,0.0256,15,1.107e-07,0.000e+00,0,0,ok
getrf,cfloat,16,16,0,65536,auto,auto,1,0.311801,0.311957,0.0042,15,9.777e-08,0.000e+00,0,0,ok
getrf,cfloat,24,24,0,65536,vendor,vendor,1,0.897880,0.897813,0.0008,15,8.991e-08,0.000e+00,0,0,ok
getrf,cfloat,24,24,0,65536,auto,auto,1,0.896944,0.896783,0.0017,15,8.991e-08,0.000e+00,0,0,ok
