op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
potrf,float,4,4,0,65536,vendor,vendor,1,0.123051,0.123293,0.0036,9,6.244e-08,0.000e+00,0,0,ok
potrf,float,4,4,0,65536,auto,auto,1,0.017595,0.017638,0.0099,9,1.040e-07,0.000e+00,0,0,ok
potrf,float,8,8,0,65536,vendor,vendor,1,0.193507,0.193606,0.0015,9,7.594e-08,0.000e+00,0,0,ok
potrf,float,8,8,0,65536,auto,auto,1,0.019102,0.019076,0.0079,9,9.479e-08,0.000e+00,0,0,ok
potrf,float,16,16,0,65536,vendor,vendor,1,0.349609,0.349536,0.0013,9,9.555e-08,0.000e+00,0,0,ok
potrf,float,16,16,0,65536,auto,auto,1,0.113860,0.113903,0.0058,9,9.555e-08,0.000e+00,0,0,ok
potrf,float,17,17,0,65536,vendor,vendor,1,0.817973,0.818100,0.0008,9,1.233e-07,0.000e+00,0,0,ok
potrf,float,17,17,0,65536,auto,auto,1,0.397838,0.398178,0.0020,9,1.119e-07,0.000e+00,0,0,ok
potrf,float,24,24,0,65536,vendor,vendor,1,1.037346,1.037331,0.0004,9,6.586e-08,0.000e+00,0,0,ok
potrf,float,24,24,0,65536,auto,auto,1,0.406287,0.406630,0.0019,9,1.086e-07,0.000e+00,0,0,ok
potrf,float,32,32,0,65536,vendor,vendor,1,1.230689,1.230851,0.0005,9,9.977e-08,0.000e+00,0,0,ok
potrf,float,32,32,0,65536,auto,auto,1,0.422423,0.422418,0.0022,9,1.032e-07,0.000e+00,0,0,ok
potrf,float,33,33,0,65536,vendor,vendor,1,2.293088,2.292799,0.0003,9,8.636e-08,0.000e+00,0,0,ok
potrf,float,33,33,0,65536,auto,auto,1,0.992304,0.992549,0.0009,9,9.203e-08,0.000e+00,0,0,ok
potrf,cfloat,4,4,0,65536,vendor,vendor,1,0.125252,0.125250,0.0039,9,6.244e-08,0.000e+00,0,0,ok
potrf,cfloat,4,4,0,65536,auto,auto,1,0.021240,0.021217,0.0067,9,1.040e-07,0.000e+00,0,0,ok
potrf,cfloat,8,8,0,65536,vendor,vendor,1,0.198759,0.198702,0.0026,9,7.594e-08,0.000e+00,0,0,ok
potrf,cfloat,8,8,0,65536,auto,auto,1,0.027189,0.027224,0.0104,9,9.479e-08,0.000e+00,0,0,ok
potrf,cfloat,16,16,0,65536,vendor,vendor,1,0.371298,0.371560,0.0024,9,9.555e-08,0.000e+00,0,0,ok
potrf,cfloat,16,16,0,65536,auto,auto,1,0.228018,0.227912,0.0024,9,9.555e-08,0.000e+00,0,0,ok
potrf,cfloat,17,17,0,65536,vendor,vendor,1,1.154225,1.153941,0.0007,9,1.233e-07,0.000e+00,0,0,ok
potrf,cfloat,17,17,0,65536,auto,auto,1,0.940441,0.940354,0.0021,9,1.119e-07,0.000e+00,0,0,ok
potrf,cfloat,24,24,0,65536,vendor,vendor,1,1.427666,1.427902,0.0006,9,6.586e-08,0.000e+00,0,0,ok
potrf,cfloat,24,24,0,65536,auto,auto,1,1.138889,1.139137,0.0022,9,1.086e-07,0.000e+00,0,0,ok
potrf,cfloat,32,32,0,65536,vendor,vendor,1,1.677514,1.677443,0.0002,9,9.977e-08,0.000e+00,0,0,ok
potrf,cfloat,32,32,0,65536,auto,auto,1,1.298429,1.298571,0.0023,9,1.032e-07,0.000e+00,0,0,ok
potrf,cfloat,33,33,0,65536,vendor,vendor,1,3.289377,3.289014,0.0004,9,8.636e-08,0.000e+00,0,0,ok
potrf,cfloat,33,33,0,65536,auto,auto,1,1.990749,1.991375,0.0012,9,9.282e-08,0.000e+00,0,0,ok
posv,cfloat,4,4,1,65536,vendor,blocked,1,0.140493,0.141142,0.0138,9,4.995e-08,0.000e+00,0,0,ok
posv,cfloat,4,4,1,65536,auto,auto,1,0.058394,0.058378,0.0016,9,5.564e-08,0.000e+00,0,0,ok
posv,cfloat,4,4,4,65536,vendor,blocked,1,0.174032,0.174084,0.0037,9,4.680e-08,0.000e+00,0,0,ok
posv,cfloat,4,4,4,65536,auto,auto,1,0.098549,0.098840,0.0075,9,7.209e-08,0.000e+00,0,0,ok
posv,cfloat,8,8,1,65536,vendor,blocked,1,0.264214,0.264361,0.0012,9,4.902e-08,0.000e+00,0,0,ok
posv,cfloat,8,8,1,65536,auto,auto,1,0.096651,0.096725,0.0029,9,6.343e-08,0.000e+00,0,0,ok
posv,cfloat,8,8,4,65536,vendor,blocked,1,0.373213,0.373541,0.0029,9,5.409e-08,0.000e+00,0,0,ok
posv,cfloat,8,8,4,65536,auto,auto,1,0.212714,0.212677,0.0051,9,5.506e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,1,65536,vendor,blocked,1,0.318035,0.318121,0.0019,9,4.872e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,1,65536,auto,auto,1,0.404145,0.405518,0.0119,9,3.584e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,4,65536,vendor,blocked,1,0.479070,0.479017,0.0022,9,4.026e-08,0.000e+00,0,0,ok
posv,cfloat,9,9,4,65536,auto,auto,1,0.762460,0.762607,0.0019,9,4.082e-08,0.000e+00,0,0,ok
posv,cfloat,13,13,1,65536,vendor,blocked,1,0.781040,0.779434,0.0063,9,2.670e-08,0.000e+00,0,0,ok
posv,cfloat,13,13,1,65536,auto,auto,1,0.643572,0.641152,0.0121,9,4.397e-08,0.000e+00,0,0,ok
posv,cfloat,13,13,4,65536,vendor,blocked,1,1.003232,1.003518,0.0017,9,2.386e-08,0.000e+00,0,0,ok
posv,cfloat,13,13,4,65536,auto,auto,1,1.031274,1.031365,0.0031,9,3.749e-08,0.000e+00,0,0,ok
posv,cfloat,15,15,1,65536,vendor,blocked,1,1.309580,1.308306,0.0033,9,2.829e-08,0.000e+00,0,0,ok
