op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
posv,cfloat,4,4,1,16384,vendor,blocked,1,0.056268,0.056237,0.0065,9,6.919e-08,0.000e+00,0,0,ok
posv,cfloat,4,4,1,16384,tiny,tiny,1,0.021912,0.021931,0.0071,9,6.407e-08,0.000e+00,0,0,ok
posv,cfloat,4,4,1,16384,auto,auto,1,0.021815,0.021789,0.0083,9,6.407e-08,0.000e+00,0,0,ok
posv,cfloat,4,4,1,32768,vendor,blocked,1,0.083602,0.083600,0.0020,9,6.404e-08,0.000e+00,0,0,ok
posv,cfloat,4,4,1,32768,tiny,tiny,1,0.033017,0.032959,0.0037,9,8.069e-08,0.000e+00,0,0,ok
posv,cfloat,4,4,1,32768,auto,auto,1,0.032903,0.032922,0.0045,9,8.069e-08,0.000e+00,0,0,ok
posv,cfloat,4,4,1,65536,vendor,blocked,1,0.142831,0.142892,0.0012,9,4.995e-08,0.000e+00,0,0,ok
posv,cfloat,4,4,1,65536,tiny,tiny,1,0.059103,0.059051,0.0019,9,5.564e-08,0.000e+00,0,0,ok
posv,cfloat,4,4,1,65536,auto,auto,1,0.058829,0.058887,0.0035,9,5.564e-08,0.000e+00,0,0,ok
posv,cfloat,4,4,4,16384,vendor,blocked,1,0.070617,0.068397,0.1234,9,4.654e-08,0.000e+00,0,1,relsd
posv,cfloat,4,4,4,16384,tiny,tiny,1,0.034621,0.033240,0.0603,9,7.801e-08,0.000e+00,0,0,ok
posv,cfloat,4,4,4,16384,auto,auto,1,0.033606,0.031904,0.0692,9,7.801e-08,0.000e+00,0,0,ok
posv,cfloat,4,4,4,32768,vendor,blocked,1,0.093716,0.093846,0.0039,9,4.654e-08,0.000e+00,0,0,ok
posv,cfloat,4,4,4,32768,tiny,tiny,1,0.051481,0.051574,0.0045,9,7.209e-08,0.000e+00,0,0,ok
posv,cfloat,4,4,4,32768,auto,auto,1,0.050727,0.050854,0.0040,9,7.209e-08,0.000e+00,0,0,ok
posv,cfloat,4,4,4,65536,vendor,blocked,1,0.171172,0.171164,0.0034,9,4.680e-08,0.000e+00,0,0,ok
posv,cfloat,4,4,4,65536,tiny,tiny,1,0.096812,0.096844,0.0016,9,7.209e-08,0.000e+00,0,0,ok
posv,cfloat,4,4,4,65536,auto,auto,1,0.095951,0.095996,0.0030,9,7.209e-08,0.000e+00,0,0,ok
posv,cfloat,6,6,1,16384,vendor,blocked,1,0.069741,0.069728,0.0036,9,3.192e-08,0.000e+00,0,0,ok
posv,cfloat,6,6,1,16384,tiny,tiny,1,0.028026,0.028055,0.0024,9,3.928e-08,0.000e+00,0,0,ok
posv,cfloat,6,6,1,16384,auto,auto,1,0.027883,0.027860,0.0033,9,3.928e-08,0.000e+00,0,0,ok
