op,type,m,n,nrhs,batch,arm,pin,pin_parsed,median_ms,mean_ms,rel_sd,reps,residual,extra_check,info_nonzero,bad,reason
potrf,float,65,65,0,4096,vendor,vendor,1,0.374638,0.374857,0.0040,9,1.538e-07,0.000e+00,0,0,ok
potrf,float,65,65,0,4096,lpanel,lpanel,1,0.242744,0.242959,0.0045,9,1.840e-07,0.000e+00,0,0,ok
potrf,float,65,65,0,4096,blocked,blocked,1,0.905512,0.905701,0.0009,9,1.879e-07,0.000e+00,0,0,ok
potrf,float,65,65,0,4096,auto,auto,1,0.243943,0.244209,0.0068,9,1.840e-07,0.000e+00,0,0,ok
potrf,float,65,65,0,8192,vendor,vendor,1,0.812144,0.812443,0.0011,9,1.538e-07,0.000e+00,0,0,ok
potrf,float,65,65,0,8192,lpanel,lpanel,1,0.460570,0.460420,0.0011,9,1.840e-07,0.000e+00,0,0,ok
potrf,float,65,65,0,8192,blocked,blocked,1,1.895731,1.895773,0.0007,9,1.879e-07,0.000e+00,0,0,ok
potrf,float,65,65,0,8192,auto,auto,1,0.460910,0.461041,0.0012,9,1.840e-07,0.000e+00,0,0,ok
potrf,float,72,72,0,4096,vendor,vendor,1,0.403696,0.403637,0.0018,9,8.906e-08,0.000e+00,0,0,ok
potrf,float,72,72,0,4096,lpanel,lpanel,1,0.256193,0.256328,0.0022,9,8.376e-08,0.000e+00,0,0,ok
potrf,float,72,72,0,4096,blocked,blocked,1,1.304124,1.303897,0.0007,9,9.090e-08,0.000e+00,0,0,ok
potrf,float,72,72,0,4096,auto,auto,1,0.255911,0.255637,0.0023,9,8.376e-08,0.000e+00,0,0,ok
potrf,float,72,72,0,8192,vendor,vendor,1,0.910459,0.910342,0.0009,9,8.906e-08,0.000e+00,0,0,ok
potrf,float,72,72,0,8192,lpanel,lpanel,1,0.482101,0.482301,0.0014,9,8.376e-08,0.000e+00,0,0,ok
potrf,float,72,72,0,8192,blocked,blocked,1,2.579653,2.579581,0.0004,9,9.090e-08,0.000e+00,0,0,ok
potrf,float,72,72,0,8192,auto,auto,1,0.480972,0.480680,0.0014,9,8.376e-08,0.000e+00,0,0,ok
potrf,float,80,80,0,4096,vendor,vendor,1,0.427535,0.427379,0.0017,9,8.184e-08,0.000e+00,0,0,ok
potrf,float,80,80,0,4096,lpanel,lpanel,1,0.288156,0.288258,0.0026,9,7.267e-08,0.000e+00,0,0,ok
potrf,float,80,80,0,4096,blocked,blocked,1,1.336373,1.336318,0.0008,9,9.532e-08,0.000e+00,0,0,ok
potrf,float,80,80,0,4096,auto,auto,1,0.288205,0.288118,0.0029,9,7.267e-08,0.000e+00,0,0,ok
potrf,float,80,80,0,8192,vendor,vendor,1,0.987783,0.987731,0.0005,9,8.184e-08,0.000e+00,0,0,ok
potrf,float,80,80,0,8192,lpanel,lpanel,1,0.542058,0.542337,0.0011,9,7.267e-08,0.000e+00,0,0,ok
potrf,float,80,80,0,8192,blocked,blocked,1,2.619039,2.618772,0.0004,9,9.532e-08,0.000e+00,0,0,ok
potrf,float,80,80,0,8192,auto,auto,1,0.540310,0.540505,0.0010,9,7.267e-08,0.000e+00,0,0,ok
potrf,float,96,96,0,4096,vendor,vendor,1,0.574174,0.574458,0.0014,9,6.624e-08,0.000e+00,0,0,ok
potrf,float,96,96,0,4096,lpanel,lpanel,1,0.360019,0.359763,0.0030,9,8.171e-08,0.000e+00,0,0,ok
potrf,float,96,96,0,4096,blocked,blocked,1,1.502503,1.503117,0.0013,9,8.350e-08,0.000e+00,0,0,ok
potrf,float,96,96,0,4096,auto,auto,1,0.359071,0.359158,0.0019,9,8.171e-08,0.000e+00,0,0,ok
potrf,float,96,96,0,8192,vendor,vendor,1,1.386145,1.386590,0.0008,9,6.624e-08,0.000e+00,0,0,ok
potrf,float,96,96,0,8192,lpanel,lpanel,1,0.668555,0.668985,0.0024,9,8.171e-08,0.000e+00,0,0,ok
potrf,float,96,96,0,8192,blocked,blocked,1,2.932366,2.932493,0.0008,9,8.350e-08,0.000e+00,0,0,ok
potrf,float,96,96,0,8192,auto,auto,1,0.669219,0.669130,0.0014,9,8.171e-08,0.000e+00,0,0,ok
potrf,float,112,112,0,4096,vendor,vendor,1,0.895535,0.895203,0.0013,9,6.558e-08,0.000e+00,0,0,ok
potrf,float,112,112,0,4096,lpanel,lpanel,1,0.587347,0.587240,0.0017,9,7.705e-08,0.000e+00,0,0,ok
