name,arg0,arg1,arg2,arg3,arg4,iterations,avg_ms,stddev_ms,Max rel. eig error,Time (µs) / matrix
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",1024,1,10,0,100,5,18.0989,0.371953,7.47861e-07,18098.9
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",1024,1,10,1,100,3,158.889,2.47396,6.36973e-06,158889
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",1024,1,10,2,100,4,61.9426,4.73639,1.51954e-06,61942.6
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",1024,1,10,3,100,3,166.191,2.74778,8.92205e-06,166191
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",1024,1,10,4,100,3,198.772,1.02312,5.49919e-06,198772
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",1024,8,10,0,100,4,53.8529,2.12122,7.47861e-07,6731.62
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",1024,8,10,1,100,3,203.667,0.331923,6.36973e-06,25458.4
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",1024,8,10,2,100,3,79.4271,3.75046,1.51954e-06,9928.38
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",1024,8,10,3,100,3,247.314,0.693649,8.92205e-06,30914.2
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",1024,8,10,4,100,3,276.097,0.417074,5.49919e-06,34512.1
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",1024,64,10,0,100,3,106.733,2.69665,7.47861e-07,1667.7
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",1024,64,10,1,100,3,235.234,0.476764,6.36973e-06,3675.53
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",1024,64,10,2,100,3,174.401,1.94073,1.51954e-06,2725.01
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",1024,64,10,3,100,3,263.353,0.0423979,8.92205e-06,4114.9
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",1024,64,10,4,100,3,303.251,0.119863,5.49919e-06,4738.3
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",2048,1,20,0,100,5,25.8773,0.0186298,9.34195e-07,25877.3
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",2048,1,20,1,100,3,280.705,1.34687,7.37977e-06,280705
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",2048,1,20,2,100,4,59.5057,2.38277,1.35273e-06,59505.7
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",2048,1,20,3,100,3,271.59,0.620467,1.35249e-05,271590
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",2048,1,20,4,100,3,313.142,1.9025,8.67506e-06,313142
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",2048,8,20,0,100,3,226.477,3.59967,9.34195e-07,28309.7
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",2048,8,20,1,100,3,554.311,1.43721,7.37977e-06,69288.8
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",2048,8,20,2,100,3,284.159,2.18866,1.35273e-06,35519.9
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",2048,8,20,3,100,3,552.822,0.524089,1.35249e-05,69102.8
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",2048,8,20,4,100,3,629.33,3.33797,8.67506e-06,78666.2
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",2048,64,20,0,100,3,543.767,2.68438,9.34195e-07,8496.35
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",2048,64,20,1,100,3,761.779,1.3756,7.37977e-06,11902.8
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",2048,64,20,2,100,3,1037.96,1.10811,1.35273e-06,16218.2
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",2048,64,20,3,100,3,761.654,5.91689,1.35249e-05,11900.8
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",2048,64,20,4,100,3,978.838,0.367688,8.67506e-06,15294.3
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",4096,1,40,0,100,3,214.508,0.083179,1.50497e-06,214508
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",4096,1,40,1,100,3,566.044,1.08094,8.8172e-06,566044
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",4096,1,40,2,100,3,251.007,1.84248,2.10887e-06,251007
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",4096,1,40,3,100,3,563.584,0.0921564,1.43507e-05,563584
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",4096,1,40,4,100,3,619.085,0.46212,1.14997e-05,619085
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",4096,8,40,0,100,3,640.981,1.27928,1.50497e-06,80122.7
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",4096,8,40,1,100,3,1185.25,0.741235,8.8172e-06,148156
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",4096,8,40,2,100,3,976.922,1.33706,2.10887e-06,122115
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",4096,8,40,3,100,3,1186.14,0.398234,1.43507e-05,148268
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",4096,8,40,4,100,3,1393.49,4.42504,1.14997e-05,174186
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",4096,64,40,0,100,3,2549.11,4.01513,1.50497e-06,39829.8
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",4096,64,40,1,100,3,2255.14,2.8376,8.8172e-06,35236.6
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",4096,64,40,2,100,3,4424.48,1.44038,2.10887e-06,69132.5
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",4096,64,40,3,100,3,2243.22,0.151497,1.43507e-05,35050.3
"(BM_SYEVX_SparseShape<float, batchlas::Backend::CUDA>)",4096,64,40,4,100,3,3237.09,1.03269,1.14997e-05,50579.5
