name,arg0,arg1,arg2,arg3,iterations,avg_ms,stddev_ms,Time (µs) / matrix
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,1,1,1,3,0.778576,0.000982336,778.576
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,1,1,2,3,3.1562,0.000889241,3156.2
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,1,1,3,3,3.85446,0.0734558,3854.46
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,1,1,4,3,11.7821,0.986296,11782.1
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,1,3,1,3,0.746903,0.000823271,746.903
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,1,3,2,3,3.03497,0.00277494,3034.97
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,1,3,3,3,3.30579,0.0165221,3305.79
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,1,3,4,3,10.3363,1.2366,10336.3
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,1,6,1,3,0.722812,0.0121895,722.812
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,1,6,2,3,2.91001,0.00210535,2910.01
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,1,6,3,3,4.37754,0.150809,4377.54
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,1,6,4,1,81.8778,0,81877.8
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,1,16,1,3,0.715735,0.000727326,715.735
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,1,16,2,3,2.89867,0.00211524,2898.67
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,1,16,3,3,6.01216,0.0342777,6012.16
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,1,16,4,1,251.264,0,251264
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,1,32,1,3,0.721105,0.00259563,721.105
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,1,32,2,3,2.90282,0.00254091,2902.82
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,1,32,3,1,179.745,0,179745
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,8,1,1,3,0.806343,0.00118538,100.793
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,8,1,2,3,3.65777,0.00863186,457.221
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,8,1,3,3,4.18833,0.0381154,523.541
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,8,1,4,3,22.6769,0.514362,2834.61
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,8,3,1,3,0.80211,0.000241524,100.264
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,8,3,2,3,3.68556,0.0205926,460.695
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,8,3,3,3,7.7046,0.20276,963.075
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,8,3,4,1,120.654,0,15081.7
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,8,6,1,3,0.805999,0.000531576,100.75
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,8,6,2,3,3.66605,0.0280037,458.256
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,8,6,3,3,7.81175,0.0510155,976.469
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,8,6,4,1,97.335,0,12166.9
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,8,16,1,3,0.806128,4.79003e-05,100.766
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,8,16,2,3,3.63973,0.00598919,454.966
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,8,16,3,1,67.7646,0,8470.57
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,8,16,4,1,514.441,0,64305.1
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,8,32,1,3,0.804635,0.000374744,100.579
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,8,32,2,3,3.63503,0.00197347,454.379
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,8,32,3,1,179.239,0,22404.9
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,64,1,1,3,0.935482,0.000299785,14.6169
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,64,1,2,3,3.74712,0.00797983,58.5487
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,64,1,3,3,10.3274,0.00927366,161.365
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,64,1,4,2,36.4719,0.355646,569.873
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,64,3,1,3,0.936803,0.000244003,14.6376
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,64,3,2,3,3.74635,0.00468345,58.5367
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,64,3,3,3,8.39694,0.0464287,131.202
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,64,3,4,1,86.612,0,1353.31
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,64,6,1,3,0.935553,4.47799e-05,14.618
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,64,6,2,3,3.75646,0.00493684,58.6946
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,64,6,3,3,9.49569,0.162465,148.37
"(BM_SYEVX_Crossover<float, batchlas::Backend::CUDA>)",64,64,6,4,1,99.665,0,1557.27
